date_hour,cnt
2012-12-01 00:00:00,25.69403613358736
2012-12-01 01:00:00,0.4579663351178169
2012-12-01 02:00:00,-12.900131836533546
2012-12-01 03:00:00,-16.259922698140144
2012-12-01 04:00:00,-9.2166902795434
2012-12-01 05:00:00,3.568692684173584
2012-12-01 06:00:00,20.971029847860336
2012-12-01 07:00:00,40.667006976902485
2012-12-01 08:00:00,93.55423705279827
2012-12-01 09:00:00,118.72399555146694
2012-12-01 10:00:00,142.91092162579298
2012-12-01 11:00:00,213.77475780248642
2012-12-01 12:00:00,252.73255625367165
2012-12-01 13:00:00,339.56390304118395
2012-12-01 14:00:00,368.63258125633
2012-12-01 15:00:00,372.03282452374697
2012-12-01 16:00:00,371.58007761090994
2012-12-01 17:00:00,305.74270064383745
2012-12-01 18:00:00,255.73387641459703
2012-12-01 19:00:00,181.07499569654465
2012-12-01 20:00:00,132.26341962069273
2012-12-01 21:00:00,103.54620936512947
2012-12-01 22:00:00,60.936783738434315
2012-12-01 23:00:00,31.871602229774
2012-12-02 00:00:00,29.476550720632076
2012-12-02 01:00:00,18.758395291864872
2012-12-02 02:00:00,6.494135789573193
2012-12-02 03:00:00,4.886169426143169
2012-12-02 04:00:00,10.068493105471134
2012-12-02 05:00:00,23.893637903034687
2012-12-02 06:00:00,43.05265083909035
2012-12-02 07:00:00,69.60355351120234
2012-12-02 08:00:00,116.5783002525568
2012-12-02 09:00:00,144.28198416531086
2012-12-02 10:00:00,175.82483722269535
2012-12-02 11:00:00,232.19512878358364
2012-12-02 12:00:00,267.61086451262236
2012-12-02 13:00:00,334.1962832584977
2012-12-02 14:00:00,355.68618266284466
2012-12-02 15:00:00,357.31741213053465
2012-12-02 16:00:00,351.8497561737895
2012-12-02 17:00:00,302.4037144035101
2012-12-02 18:00:00,261.3576490357518
2012-12-02 19:00:00,201.78714308142662
2012-12-02 20:00:00,154.2448245882988
2012-12-02 21:00:00,121.75494938343763
2012-12-02 22:00:00,78.7936720252037
2012-12-02 23:00:00,46.80244217067957
2012-12-03 00:00:00,32.2705297395587
2012-12-03 01:00:00,20.404340595006943
2012-12-03 02:00:00,7.203546807169914
2012-12-03 03:00:00,1.5023280680179596
2012-12-03 04:00:00,6.718760944902897
2012-12-03 05:00:00,22.598155558109283
2012-12-03 06:00:00,43.134966254234314
