date_hour,cnt
2012-12-01 00:00:00,85.86287288520998
2012-12-01 01:00:00,72.60008673979974
2012-12-01 02:00:00,52.51248964556589
2012-12-01 03:00:00,51.84610852044352
2012-12-01 04:00:00,78.2710593827087
2012-12-01 05:00:00,91.1443525876939
2012-12-01 06:00:00,114.7313535736148
2012-12-01 07:00:00,130.3709728079216
2012-12-01 08:00:00,163.66880865529583
2012-12-01 09:00:00,195.56816967356144
2012-12-01 10:00:00,234.58891224436866
2012-12-01 11:00:00,276.97104812564066
2012-12-01 12:00:00,300.534301406135
2012-12-01 13:00:00,325.5035963701539
2012-12-01 14:00:00,341.099657673557
2012-12-01 15:00:00,352.24540097539966
2012-12-01 16:00:00,343.6304177159145
2012-12-01 17:00:00,320.8589443405822
2012-12-01 18:00:00,303.63768042272113
2012-12-01 19:00:00,275.2352360216046
2012-12-01 20:00:00,262.11486394213625
2012-12-01 21:00:00,214.4462389047303
2012-12-01 22:00:00,186.7111933978622
2012-12-01 23:00:00,166.59281020436902
2012-12-02 00:00:00,56.805471736676736
2012-12-02 01:00:00,43.54304350201983
2012-12-02 02:00:00,39.653878890916985
2012-12-02 03:00:00,35.542291144066894
2012-12-02 04:00:00,46.212606799694186
2012-12-02 05:00:00,64.54329117676116
2012-12-02 06:00:00,83.3997809696084
2012-12-02 07:00:00,113.44351680428053
2012-12-02 08:00:00,151.02950225842824
2012-12-02 09:00:00,184.9935236901929
2012-12-02 10:00:00,227.40430124304612
2012-12-02 11:00:00,258.9698144753297
2012-12-02 12:00:00,286.517163514442
2012-12-02 13:00:00,331.4727262819133
2012-12-02 14:00:00,350.483794326261
2012-12-02 15:00:00,352.87221906399554
2012-12-02 16:00:00,333.8704733385043
2012-12-02 17:00:00,258.5634340129018
2012-12-02 18:00:00,300.04949923228287
2012-12-02 19:00:00,266.6136656271706
2012-12-02 20:00:00,241.1222446323609
2012-12-02 21:00:00,216.25618709437367
2012-12-02 22:00:00,188.82052420923856
2012-12-02 23:00:00,160.6020764374357
2012-12-03 00:00:00,78.88382480200744
2012-12-03 01:00:00,78.29219154498423
2012-12-03 02:00:00,76.44279930010771
2012-12-03 03:00:00,72.29336333944457
2012-12-03 04:00:00,78.41121908991363
2012-12-03 05:00:00,92.90965695596378
2012-12-03 06:00:00,121.68123045028824
2012-12-03 07:00:00,135.28328024445318
2012-12-03 08:00:00,185.02389292174348
2012-12-03 09:00:00,225.19951043910305
2012-12-03 10:00:00,266.5334578303923
2012-12-03 11:00:00,301.055777301292
2012-12-03 12:00:00,334.12348641810786
2012-12-03 13:00:00,365.05643929308326
2012-12-03 14:00:00,384.3081119225244
2012-12-03 15:00:00,386.34298615554326
2012-12-03 16:00:00,381.3644981349894
2012-12-03 17:00:00,353.15952777058874
2012-12-03 18:00:00,330.00598355642114
2012-12-03 19:00:00,305.73701474324207
2012-12-03 20:00:00,256.8545594689185
2012-12-03 21:00:00,236.48008310931255
2012-12-03 22:00:00,207.60253378215748
2012-12-03 23:00:00,182.92611007710593
2012-12-04 00:00:00,92.98288874938089
2012-12-04 01:00:00,82.24167334394315
2012-12-04 02:00:00,74.18745653673022
2012-12-04 03:00:00,60.204670522889046
2012-12-04 04:00:00,70.87572145942022
2012-12-04 05:00:00,94.200788905227
2012-12-04 06:00:00,108.89844312068863
2012-12-04 07:00:00,160.20697023021785
2012-12-04 08:00:00,180.84142070220832
2012-12-04 09:00:00,234.87596992264798
2012-12-04 10:00:00,267.4908220153711
2012-12-04 11:00:00,302.081567408778
2012-12-04 12:00:00,335.44866849513755
2012-12-04 13:00:00,344.0989293024095
2012-12-04 14:00:00,362.3916382650714
2012-12-04 15:00:00,373.96694350435655
2012-12-04 16:00:00,377.53913576562854
2012-12-04 17:00:00,355.27083730634286
2012-12-04 18:00:00,332.3887372387612
2012-12-04 19:00:00,304.40747774209103
2012-12-04 20:00:00,266.1933620367395
2012-12-04 21:00:00,237.1903546721478
2012-12-04 22:00:00,209.00838732795273
2012-12-04 23:00:00,195.47146018626518
2012-12-05 00:00:00,114.07896283636956
2012-12-05 01:00:00,104.088228617406
2012-12-05 02:00:00,88.89807155371273
2012-12-05 03:00:00,93.71602736835939
2012-12-05 04:00:00,104.96491589697825
2012-12-05 05:00:00,126.61913873167532
2012-12-05 06:00:00,81.7537210432406
2012-12-05 07:00:00,108.9760153186885
2012-12-05 08:00:00,194.81634579994716
2012-12-05 09:00:00,232.83524970991766
2012-12-05 10:00:00,266.6827698687962
2012-12-05 11:00:00,313.5452450009502
2012-12-05 12:00:00,340.3216054996228
2012-12-05 13:00:00,361.39171456891745
2012-12-05 14:00:00,376.16035979237404
2012-12-05 15:00:00,381.5453615670767
2012-12-05 16:00:00,374.61217976477474
2012-12-05 17:00:00,359.18444930099395
2012-12-05 18:00:00,336.34094161068606
2012-12-05 19:00:00,305.5375066496799
2012-12-05 20:00:00,268.78003143180285
2012-12-05 21:00:00,239.7774045020219
2012-12-05 22:00:00,210.72960057850605
2012-12-05 23:00:00,182.3353193246171
2012-12-06 00:00:00,90.52031738809274
2012-12-06 01:00:00,77.25938000810902
2012-12-06 02:00:00,66.96051749988737
2012-12-06 03:00:00,68.84748116035371
2012-12-06 04:00:00,77.57001500966771
2012-12-06 05:00:00,96.05120379226128
2012-12-06 06:00:00,120.84228666454055
2012-12-06 07:00:00,152.56783850357124
2012-12-06 08:00:00,185.86753164788206
2012-12-06 09:00:00,224.69282287041642
2012-12-06 10:00:00,256.5231750838152
2012-12-06 11:00:00,291.8908807120001
2012-12-06 12:00:00,326.72907101834335
2012-12-06 13:00:00,348.63972394989014
2012-12-06 14:00:00,357.0443996775434
2012-12-06 15:00:00,365.4335013166192
2012-12-06 16:00:00,359.27875918404015
2012-12-06 17:00:00,341.4820584354861
2012-12-06 18:00:00,317.88153741887254
2012-12-06 19:00:00,284.9821458841561
2012-12-06 20:00:00,242.81710279142453
2012-12-06 21:00:00,212.91065424751423
2012-12-06 22:00:00,197.18182151425935
2012-12-06 23:00:00,172.5065404164916
2012-12-07 00:00:00,84.62611282681291
2012-12-07 01:00:00,54.26428050242157
2012-12-07 02:00:00,53.01452870455296
2012-12-07 03:00:00,49.379764132941546
2012-12-07 04:00:00,78.76951448510226
2012-12-07 05:00:00,80.17784527397407
2012-12-07 06:00:00,108.17585282032951
2012-12-07 07:00:00,81.69671822735154
2012-12-07 08:00:00,173.26183031002802
2012-12-07 09:00:00,206.7187273098093
2012-12-07 10:00:00,244.06946196745866
2012-12-07 11:00:00,274.22464555612487
2012-12-07 12:00:00,303.8742847396993
2012-12-07 13:00:00,327.6485544331131
2012-12-07 14:00:00,336.70875814998544
2012-12-07 15:00:00,340.0053990055485
2012-12-07 16:00:00,347.71366420238473
2012-12-07 17:00:00,330.1341553476004
2012-12-07 18:00:00,307.82635776763254
2012-12-07 19:00:00,282.50358853112994
2012-12-07 20:00:00,199.9323780987288
2012-12-07 21:00:00,215.1549140508564
2012-12-07 22:00:00,187.5711442113693
2012-12-07 23:00:00,162.89625510492579
2012-12-08 00:00:00,71.70321864392008
2012-12-08 01:00:00,57.097772704618365
2012-12-08 02:00:00,51.41656263650293
2012-12-08 03:00:00,55.094645180465704
2012-12-08 04:00:00,67.71651093468017
2012-12-08 05:00:00,84.10019570410941
2012-12-08 06:00:00,109.04106994585163
2012-12-08 07:00:00,136.29553539211702
2012-12-08 08:00:00,175.05304338052474
2012-12-08 09:00:00,210.43157415672704
2012-12-08 10:00:00,247.5787951161792
2012-12-08 11:00:00,278.33041212475746
2012-12-08 12:00:00,302.65362388117546
2012-12-08 13:00:00,322.2895952244162
2012-12-08 14:00:00,332.55553533310194
2012-12-08 15:00:00,355.5831512868426
2012-12-08 16:00:00,350.6894348781266
2012-12-08 17:00:00,332.26336180853195
2012-12-08 18:00:00,315.437741239185
2012-12-08 19:00:00,292.21576766628596
2012-12-08 20:00:00,240.7588633092455
2012-12-08 21:00:00,212.05543024439612
2012-12-08 22:00:00,187.83080454797755
2012-12-08 23:00:00,166.23967500749677
2012-12-09 00:00:00,64.40556502920936
2012-12-09 01:00:00,51.443824227869754
2012-12-09 02:00:00,45.763012184048875
2012-12-09 03:00:00,48.24521468524836
2012-12-09 04:00:00,55.977644476250134
2012-12-09 05:00:00,77.25156235969735
2012-12-09 06:00:00,45.24800024138449
2012-12-09 07:00:00,77.04089527243241
2012-12-09 08:00:00,110.93880915070304
2012-12-09 09:00:00,198.53089950957656
2012-12-09 10:00:00,231.74373492953737
2012-12-09 11:00:00,262.04872289370905
2012-12-09 12:00:00,289.66681164867305
2012-12-09 13:00:00,304.716460831758
2012-12-09 14:00:00,317.0729374102498
2012-12-09 15:00:00,260.3088265180113
2012-12-09 16:00:00,255.4155112034914
2012-12-09 17:00:00,243.16087849819814
2012-12-09 18:00:00,225.3446337648711
2012-12-09 19:00:00,203.5944674170546
2012-12-09 20:00:00,170.6163677023642
2012-12-09 21:00:00,195.76860353670827
2012-12-09 22:00:00,116.97290601670011
2012-12-09 23:00:00,89.50726770291976
2012-12-10 00:00:00,8.090741058644198
2012-12-10 01:00:00,50.63592622115311
2012-12-10 02:00:00,48.46327412521032
2012-12-10 03:00:00,50.94588010446887
2012-12-10 04:00:00,61.61927245395509
2012-12-10 05:00:00,79.95303538126655
2012-12-10 06:00:00,104.29767385831747
2012-12-10 07:00:00,133.44943379267534
2012-12-10 08:00:00,168.3008742662846
2012-12-10 09:00:00,203.0821705155272
2012-12-10 10:00:00,241.15320367302502
2012-12-10 11:00:00,219.63567567922064
2012-12-10 12:00:00,240.60094606349958
2012-12-10 13:00:00,259.6406846759496
2012-12-10 14:00:00,333.7292497228773
2012-12-10 15:00:00,340.5646907480541
2012-12-10 16:00:00,335.8487406528843
2012-12-10 17:00:00,321.99251207463567
2012-12-10 18:00:00,298.2726127339224
2012-12-10 19:00:00,299.1399494534853
2012-12-10 20:00:00,261.18849615210775
2012-12-10 21:00:00,216.15867518773075
2012-12-10 22:00:00,197.2396812278903
2012-12-10 23:00:00,180.08061876262218
2012-12-11 00:00:00,26.783329197415696
2012-12-11 01:00:00,80.5312626679106
2012-12-11 02:00:00,61.709636308856716
2012-12-11 03:00:00,-0.34170888854714576
2012-12-11 04:00:00,62.30402310008503
2012-12-11 05:00:00,27.382081059614393
2012-12-11 06:00:00,106.62746338401303
2012-12-11 07:00:00,151.9847696834463
2012-12-11 08:00:00,174.17717856875515
2012-12-11 09:00:00,222.16856425431934
2012-12-11 10:00:00,260.895145514658
2012-12-11 11:00:00,278.3285014421008
2012-12-11 12:00:00,302.0526897502191
2012-12-11 13:00:00,330.22950278393455
2012-12-11 14:00:00,341.69073787197567
2012-12-11 15:00:00,344.9889923425176
2012-12-11 16:00:00,340.09649460348373
2012-12-11 17:00:00,331.8775184575543
2012-12-11 18:00:00,312.71680417045445
2012-12-11 19:00:00,288.45098327438427
2012-12-11 20:00:00,260.93073506393284
2012-12-11 21:00:00,233.4317509412167
2012-12-11 22:00:00,201.20477888431333
2012-12-11 23:00:00,178.21182961513205
2012-12-12 00:00:00,93.22344658206521
2012-12-12 01:00:00,72.65060025131743
2012-12-12 02:00:00,69.66845121528877
2012-12-12 03:00:00,69.63649280999516
2012-12-12 04:00:00,83.45626160510983
2012-12-12 05:00:00,97.1499959739026
2012-12-12 06:00:00,106.18749304590392
2012-12-12 07:00:00,137.73638143030666
2012-12-12 08:00:00,169.23610549710475
2012-12-12 09:00:00,208.63609905244084
2012-12-12 10:00:00,245.98290928911956
2012-12-12 11:00:00,279.9157443378035
2012-12-12 12:00:00,315.35338938186624
2012-12-12 13:00:00,334.3939543131369
2012-12-12 14:00:00,344.1752858841237
2012-12-12 15:00:00,345.53062956313806
2012-12-12 16:00:00,339.43632104219296
2012-12-12 17:00:00,320.11073303593
2012-12-12 18:00:00,302.63075474572224
2012-12-12 19:00:00,273.39244626819254
2012-12-12 20:00:00,261.3596528371977
2012-12-12 21:00:00,218.55312113605487
2012-12-12 22:00:00,191.120398061973
2012-12-12 23:00:00,162.72893344577778
2012-12-13 00:00:00,75.20256113098549
2012-12-13 01:00:00,60.449145696531104
2012-12-13 02:00:00,51.350382714018906
2012-12-13 03:00:00,53.53520990031711
2012-12-13 04:00:00,66.01010938392847
2012-12-13 05:00:00,84.64313354423439
2012-12-13 06:00:00,122.19054465480849
2012-12-13 07:00:00,148.8239602944568
2012-12-13 08:00:00,182.4255030730992
2012-12-13 09:00:00,224.64252297738403
2012-12-13 10:00:00,264.8682070445334
2012-12-13 11:00:00,298.9214086778693
2012-12-13 12:00:00,327.31325505351515
2012-12-13 13:00:00,350.37596591542433
2012-12-13 14:00:00,362.13605685230004
2012-12-13 15:00:00,365.734167637735
2012-12-13 16:00:00,357.90604071887583
2012-12-13 17:00:00,342.0555104539326
2012-12-13 18:00:00,322.89563425286315
2012-12-13 19:00:00,293.83682031259787
2012-12-13 20:00:00,269.7619842672302
2012-12-13 21:00:00,237.76802726229835
2012-12-13 22:00:00,201.16413755159238
2012-12-13 23:00:00,178.28602615627415
2012-12-14 00:00:00,83.46232897699792
2012-12-14 01:00:00,68.10423488623928
2012-12-14 02:00:00,64.21980628251686
2012-12-14 03:00:00,61.82419605411178
2012-12-14 04:00:00,70.12778371349123
2012-12-14 05:00:00,90.83468145092183
2012-12-14 06:00:00,106.18229925988044
2012-12-14 07:00:00,143.66206300263775
2012-12-14 08:00:00,179.27846738566768
2012-12-14 09:00:00,213.96233710092883
2012-12-14 10:00:00,246.3970429155488
2012-12-14 11:00:00,289.6773789018889
2012-12-14 12:00:00,326.4731900815309
2012-12-14 13:00:00,345.2155811836401
2012-12-14 14:00:00,365.79076283598306
2012-12-14 15:00:00,367.70797973940125
2012-12-14 16:00:00,357.53987248496514
2012-12-14 17:00:00,338.1529753587188
2012-12-14 18:00:00,325.9517172137448
2012-12-14 19:00:00,298.05954464707565
2012-12-14 20:00:00,264.69459976745657
2012-12-14 21:00:00,226.8769641453746
2012-12-14 22:00:00,197.71176404190373
2012-12-14 23:00:00,174.08703117397818
2012-12-15 00:00:00,88.82989442406506
2012-12-15 01:00:00,50.68303457416869
2012-12-15 02:00:00,61.20279078326166
2012-12-15 03:00:00,47.25138569986166
2012-12-15 04:00:00,52.55885721085224
2012-12-15 05:00:00,80.81555191889947
2012-12-15 06:00:00,103.72697830055995
2012-12-15 07:00:00,131.0773672620544
2012-12-15 08:00:00,167.31729679165664
2012-12-15 09:00:00,215.15321117474195
2012-12-15 10:00:00,260.0605827650543
2012-12-15 11:00:00,294.1996869607283
2012-12-15 12:00:00,329.3096595865559
2012-12-15 13:00:00,345.0300738519859
2012-12-15 14:00:00,361.1066724826378
2012-12-15 15:00:00,369.34131124603846
2012-12-15 16:00:00,359.8148344544343
2012-12-15 17:00:00,346.36763616734333
2012-12-15 18:00:00,322.406722526709
2012-12-15 19:00:00,292.92648519561817
2012-12-15 20:00:00,252.50753661701538
2012-12-15 21:00:00,236.70741936937338
2012-12-15 22:00:00,208.38091864392118
2012-12-15 23:00:00,169.9026303799742
2012-12-16 00:00:00,69.61952592536227
2012-12-16 01:00:00,-7.504324825871208
2012-12-16 02:00:00,36.350197074306834
2012-12-16 03:00:00,36.8870515573758
2012-12-16 04:00:00,51.305561740575286
2012-12-16 05:00:00,69.64185104102535
2012-12-16 06:00:00,94.58605586870999
2012-12-16 07:00:00,122.84108555367084
2012-12-16 08:00:00,156.83195270514352
2012-12-16 09:00:00,191.3177606889485
2012-12-16 10:00:00,224.8325527978568
2012-12-16 11:00:00,255.28948909471364
2012-12-16 12:00:00,286.1482912406168
2012-12-16 13:00:00,307.71104468450994
2012-12-16 14:00:00,319.77144464783896
2012-12-16 15:00:00,320.84936650063764
2012-12-16 16:00:00,315.95899676891304
2012-12-16 17:00:00,303.4082915988506
2012-12-16 18:00:00,230.24543084018433
2012-12-16 19:00:00,265.6360646793355
2012-12-16 20:00:00,233.512968774804
2012-12-16 21:00:00,198.15966658770458
2012-12-16 22:00:00,177.18203247026395
2012-12-16 23:00:00,142.61395269773448
2012-12-17 00:00:00,68.89876109224906
2012-12-17 01:00:00,54.597294033069375
2012-12-17 02:00:00,47.024353626966786
2012-12-17 03:00:00,47.89765458109514
2012-12-17 04:00:00,1.6291737316441868
2012-12-17 05:00:00,81.46355994629675
2012-12-17 06:00:00,98.70982356754939
2012-12-17 07:00:00,128.75960781402728
2012-12-17 08:00:00,168.7171655011407
2012-12-17 09:00:00,206.28677346108043
2012-12-17 10:00:00,236.86765099695276
2012-12-17 11:00:00,269.36331971981326
2012-12-17 12:00:00,295.78044585369344
2012-12-17 13:00:00,313.4800714820726
2012-12-17 14:00:00,325.3909003572062
2012-12-17 15:00:00,331.20004465846614
2012-12-17 16:00:00,265.2158480887929
2012-12-17 17:00:00,306.66985850827587
2012-12-17 18:00:00,289.15282015027196
2012-12-17 19:00:00,268.99536522809194
2012-12-17 20:00:00,237.7631319656307
2012-12-17 21:00:00,210.25757103956903
2012-12-17 22:00:00,182.5289849747155
