date_hour,cnt
2012-12-01 00:00:00,143.74930564221128
2012-12-01 01:00:00,118.8588643020564
2012-12-01 02:00:00,58.73704754342157
2012-12-01 03:00:00,2.078150091113043
2012-12-01 04:00:00,4.786940553243241
2012-12-01 05:00:00,89.02042788049847
2012-12-01 06:00:00,221.49626693174355
2012-12-01 07:00:00,339.0392213001147
2012-12-01 08:00:00,396.4099880754715
2012-12-01 09:00:00,394.06592876070465
2012-12-01 10:00:00,365.9712572867101
2012-12-01 11:00:00,345.6514146619557
2012-12-01 12:00:00,344.94118102151265
2012-12-01 13:00:00,360.8770263424521
2012-12-01 14:00:00,394.38650816228153
2012-12-01 15:00:00,453.7572995773837
2012-12-01 16:00:00,536.551326576342
2012-12-01 17:00:00,612.1643898212949
2012-12-01 18:00:00,631.4356852370911
2012-12-01 19:00:00,562.9162736656966
2012-12-01 20:00:00,424.46175500887273
2012-12-01 21:00:00,277.1477509641885
2012-12-01 22:00:00,181.23913266182436
2012-12-01 23:00:00,150.8111496115348
2012-12-02 00:00:00,147.90070032311
2012-12-02 01:00:00,122.34291914389422
2012-12-02 02:00:00,61.38958576705979
2012-12-02 03:00:00,3.7491549086347007
2012-12-02 04:00:00,5.346575837172761
2012-12-02 05:00:00,88.35388873446576
2012-12-02 06:00:00,219.49379959214392
2012-12-02 07:00:00,335.59156317409594
2012-12-02 08:00:00,391.41404967452684
2012-12-02 09:00:00,387.4363261794993
2012-12-02 10:00:00,357.6489803895596
2012-12-02 11:00:00,335.6048781397328
2012-12-02 12:00:00,333.1624040881995
2012-12-02 13:00:00,347.37905148286467
2012-12-02 14:00:00,379.20461543533145
2012-12-02 15:00:00,436.95069795281034
2012-12-02 16:00:00,518.2006292645996
2012-12-02 17:00:00,592.3650145995923
2012-12-02 18:00:00,610.2930688979599
2012-12-02 19:00:00,540.548707952746
2012-12-02 20:00:00,401.00983707485995
2012-12-02 21:00:00,252.78226499808804
2012-12-02 22:00:00,156.1591244371575
2012-12-02 23:00:00,125.23192135770056
2012-12-03 00:00:00,122.04034932570683
2012-12-03 01:00:00,96.4173843589252
2012-12-03 02:00:00,35.61835744009991
2012-12-03 03:00:00,-21.6360643059727
2012-12-03 04:00:00,-19.407579441104343
2012-12-03 05:00:00,64.4792154039255
2012-12-03 06:00:00,196.73567267849222
2012-12-03 07:00:00,314.1665602482941
2012-12-03 08:00:00,371.51959179002944
2012-12-03 09:00:00,369.25813661082066
2012-12-03 10:00:00,341.3660096068228
2012-12-03 11:00:00,321.386990909006
2012-12-03 12:00:00,321.1636186885853
2012-12-03 13:00:00,337.7324804605056
2012-12-03 14:00:00,372.02169775827633
2012-12-03 15:00:00,432.32143137883725
2012-12-03 16:00:00,516.1901308139805
2012-12-03 17:00:00,593.0065641746925
2012-12-03 18:00:00,613.5835325711923
2012-12-03 19:00:00,546.4521484573469
2012-12-03 20:00:00,409.4682978085206
