date_hour,cnt
2012-12-01 00:00:00,181.552
2012-12-01 01:00:00,158.16254
2012-12-01 02:00:00,112.592186
2012-12-01 03:00:00,50.375336
2012-12-01 04:00:00,13.105421
2012-12-01 05:00:00,-106.10795
2012-12-01 06:00:00,-72.54326
2012-12-01 07:00:00,-285.93823
2012-12-01 08:00:00,-128.17424
2012-12-01 09:00:00,420.82797
2012-12-01 10:00:00,405.74728
2012-12-01 11:00:00,787.1539
2012-12-01 12:00:00,795.9623
2012-12-01 13:00:00,839.3133
2012-12-01 14:00:00,750.25165
2012-12-01 15:00:00,814.7999
2012-12-01 16:00:00,689.879
2012-12-01 17:00:00,662.6857
2012-12-01 18:00:00,541.9763
2012-12-01 19:00:00,460.05084
2012-12-01 20:00:00,391.68536
2012-12-01 21:00:00,143.62886
2012-12-01 22:00:00,128.71283
2012-12-01 23:00:00,282.45074
2012-12-02 00:00:00,63.46083
2012-12-02 01:00:00,43.54829
2012-12-02 02:00:00,11.974396
2012-12-02 03:00:00,-33.13417
2012-12-02 04:00:00,-76.7646
2012-12-02 05:00:00,-77.93951
2012-12-02 06:00:00,-70.3454
2012-12-02 07:00:00,-272.5263
2012-12-02 08:00:00,84.427025
2012-12-02 09:00:00,229.5933
2012-12-02 10:00:00,404.861
2012-12-02 11:00:00,768.846
2012-12-02 12:00:00,819.62964
2012-12-02 13:00:00,904.8932
2012-12-02 14:00:00,1022.3927
2012-12-02 15:00:00,985.1269
2012-12-02 16:00:00,797.0111
2012-12-02 17:00:00,288.6397
2012-12-02 18:00:00,473.2287
2012-12-02 19:00:00,440.24884
2012-12-02 20:00:00,298.85376
2012-12-02 21:00:00,83.46203
2012-12-02 22:00:00,99.86926
2012-12-02 23:00:00,148.60713
2012-12-03 00:00:00,68.93187
2012-12-03 01:00:00,22.083334
2012-12-03 02:00:00,-16.84587
2012-12-03 03:00:00,-120.19567
2012-12-03 04:00:00,-113.80848
2012-12-03 05:00:00,-64.64131
2012-12-03 06:00:00,171.61905
2012-12-03 07:00:00,483.6805
2012-12-03 08:00:00,1077.0817
2012-12-03 09:00:00,505.5455
2012-12-03 10:00:00,382.90717
2012-12-03 11:00:00,402.69296
2012-12-03 12:00:00,555.46844
2012-12-03 13:00:00,611.7256
2012-12-03 14:00:00,519.19965
2012-12-03 15:00:00,581.74976
2012-12-03 16:00:00,796.3675
2012-12-03 17:00:00,1186.9331
2012-12-03 18:00:00,1156.2771
2012-12-03 19:00:00,638.75525
2012-12-03 20:00:00,486.95563
2012-12-03 21:00:00,341.19733
2012-12-03 22:00:00,246.45006
2012-12-03 23:00:00,196.14737
2012-12-04 00:00:00,-42.91729
2012-12-04 01:00:00,23.892591
2012-12-04 02:00:00,-114.88308
2012-12-04 03:00:00,-115.207245
2012-12-04 04:00:00,-109.065056
2012-12-04 05:00:00,-56.551994
2012-12-04 06:00:00,164.04454
2012-12-04 07:00:00,549.5504
2012-12-04 08:00:00,1049.7275
2012-12-04 09:00:00,722.6555
2012-12-04 10:00:00,390.205
2012-12-04 11:00:00,410.211
2012-12-04 12:00:00,547.5502
2012-12-04 13:00:00,529.5642
2012-12-04 14:00:00,567.4687
2012-12-04 15:00:00,537.32526
2012-12-04 16:00:00,838.61676
2012-12-04 17:00:00,1216.0884
2012-12-04 18:00:00,1143.6368
2012-12-04 19:00:00,638.89215
2012-12-04 20:00:00,529.5715
2012-12-04 21:00:00,298.96707
2012-12-04 22:00:00,204.73299
2012-12-04 23:00:00,141.17801
2012-12-05 00:00:00,113.55929
2012-12-05 01:00:00,68.12917
2012-12-05 02:00:00,58.898937
2012-12-05 03:00:00,58.396534
2012-12-05 04:00:00,45.51498
2012-12-05 05:00:00,91.41833
2012-12-05 06:00:00,220.61812
2012-12-05 07:00:00,567.75244
2012-12-05 08:00:00,1354.9011
2012-12-05 09:00:00,666.07153
2012-12-05 10:00:00,383.15604
2012-12-05 11:00:00,439.54282
2012-12-05 12:00:00,560.00275
2012-12-05 13:00:00,542.17316
2012-12-05 14:00:00,534.7665
2012-12-05 15:00:00,622.6998
2012-12-05 16:00:00,759.6566
2012-12-05 17:00:00,1093.2977
2012-12-05 18:00:00,945.14
2012-12-05 19:00:00,677.578
2012-12-05 20:00:00,522.9565
2012-12-05 21:00:00,393.42612
2012-12-05 22:00:00,285.61075
2012-12-05 23:00:00,234.64038
2012-12-06 00:00:00,83.51504
2012-12-06 01:00:00,29.891785
2012-12-06 02:00:00,23.253956
2012-12-06 03:00:00,16.478905
2012-12-06 04:00:00,26.691257
2012-12-06 05:00:00,72.128075
2012-12-06 06:00:00,259.6125
2012-12-06 07:00:00,846.31635
2012-12-06 08:00:00,1366.5089
2012-12-06 09:00:00,718.85077
2012-12-06 10:00:00,384.11655
2012-12-06 11:00:00,325.17715
2012-12-06 12:00:00,452.8453
2012-12-06 13:00:00,418.00684
2012-12-06 14:00:00,380.51755
2012-12-06 15:00:00,460.67578
2012-12-06 16:00:00,724.00867
2012-12-06 17:00:00,1222.376
2012-12-06 18:00:00,1156.5209
2012-12-06 19:00:00,782.7665
2012-12-06 20:00:00,543.544
2012-12-06 21:00:00,381.81564
2012-12-06 22:00:00,275.48
2012-12-06 23:00:00,233.50548
2012-12-07 00:00:00,105.991646
2012-12-07 01:00:00,58.148773
2012-12-07 02:00:00,39.147057
2012-12-07 03:00:00,3.3679423
