date_hour,cnt
2012-12-01 00:00:00,66.48933333333335
2012-12-01 01:00:00,62.855160990712065
2012-12-01 02:00:00,55.06265538847118
2012-12-01 03:00:00,18.04927777777778
2012-12-01 04:00:00,9.6122096225412
2012-12-01 05:00:00,8.29503976608187
2012-12-01 06:00:00,16.2875
2012-12-01 07:00:00,76.94503894471542
2012-12-01 08:00:00,126.18177272727272
2012-12-01 09:00:00,191.33833333333337
2012-12-01 10:00:00,227.75555555555556
2012-12-01 11:00:00,286.31912698412697
2012-12-01 12:00:00,289.18376190476187
2012-12-01 13:00:00,306.264
2012-12-01 14:00:00,321.25704545454545
2012-12-01 15:00:00,341.7623650793651
2012-12-01 16:00:00,315.7657142857143
2012-12-01 17:00:00,226.1
2012-12-01 18:00:00,207.41
2012-12-01 19:00:00,158.99
2012-12-01 20:00:00,147.7197142857143
2012-12-01 21:00:00,141.36250179947092
2012-12-01 22:00:00,131.02908844003122
2012-12-01 23:00:00,121.77732955932956
2012-12-02 00:00:00,67.236
2012-12-02 01:00:00,66.38766099071206
2012-12-02 02:00:00,63.181631578947375
2012-12-02 03:00:00,32.739245169082125
2012-12-02 04:00:00,9.590500333292436
2012-12-02 05:00:00,9.393773060565165
2012-12-02 06:00:00,12.67
2012-12-02 07:00:00,58.23074969148498
2012-12-02 08:00:00,117.42308730158729
2012-12-02 09:00:00,185.5774285714286
2012-12-02 10:00:00,270.52888888888884
2012-12-02 11:00:00,282.64746031746034
2012-12-02 12:00:00,301.884
2012-12-02 13:00:00,335.3246116383616
2012-12-02 14:00:00,401.49338620852274
2012-12-02 15:00:00,388.0417423007825
2012-12-02 16:00:00,334.61667195767194
2012-12-02 17:00:00,172.22
2012-12-02 18:00:00,272.988
2012-12-02 19:00:00,160.44
2012-12-02 20:00:00,165.2107142857143
2012-12-02 21:00:00,144.42995421245422
2012-12-02 22:00:00,102.19166666666666
2012-12-02 23:00:00,83.0834878337065
2012-12-03 00:00:00,71.07711904761905
2012-12-03 01:00:00,16.90093731798382
2012-12-03 02:00:00,9.779012907065848
2012-12-03 03:00:00,5.298004096706528
2012-12-03 04:00:00,6.723796269819493
2012-12-03 05:00:00,28.73415565428723
2012-12-03 06:00:00,122.64732142857143
2012-12-03 07:00:00,327.3777817942878
2012-12-03 08:00:00,431.42319120932075
2012-12-03 09:00:00,302.8507315419466
2012-12-03 10:00:00,184.43201248450129
2012-12-03 11:00:00,211.4280789526323
2012-12-03 12:00:00,292.9233475931231
2012-12-03 13:00:00,293.57137333727906
2012-12-03 14:00:00,285.57502220363665
2012-12-03 15:00:00,305.08485750910114
2012-12-03 16:00:00,430.22113490757795
2012-12-03 17:00:00,707.7532691258133
2012-12-03 18:00:00,679.1428569453731
2012-12-03 19:00:00,301.20214285714286
2012-12-03 20:00:00,284.81020172426145
2012-12-03 21:00:00,170.06702870871814
2012-12-03 22:00:00,144.21817678286624
2012-12-03 23:00:00,94.86323600220464
2012-12-04 00:00:00,72.07476800976801
2012-12-04 01:00:00,14.633014248449294
2012-12-04 02:00:00,9.180866671625663
2012-12-04 03:00:00,5.135242983879578
2012-12-04 04:00:00,6.493511240615804
2012-12-04 05:00:00,34.10504851143009
2012-12-04 06:00:00,126.73857142857143
2012-12-04 07:00:00,371.5949730088831
2012-12-04 08:00:00,518.5059189986744
2012-12-04 09:00:00,324.6608845625398
2012-12-04 10:00:00,189.24831369291562
2012-12-04 11:00:00,212.27493081759366
2012-12-04 12:00:00,293.54513330740883
2012-12-04 13:00:00,293.80757156752907
2012-12-04 14:00:00,282.8276086522764
2012-12-04 15:00:00,301.55008560266333
2012-12-04 16:00:00,398.4711067151995
2012-12-04 17:00:00,722.073481398222
2012-12-04 18:00:00,692.7753455525583
2012-12-04 19:00:00,298.7490714285714
2012-12-04 20:00:00,346.27554888072984
2012-12-04 21:00:00,183.48936022213084
2012-12-04 22:00:00,143.59502486536545
2012-12-04 23:00:00,88.7913956240156
2012-12-05 00:00:00,92.75647981071216
2012-12-05 01:00:00,23.819882847434823
2012-12-05 02:00:00,8.91388042800075
2012-12-05 03:00:00,5.59724361281669
2012-12-05 04:00:00,7.879798807402042
2012-12-05 05:00:00,36.6036679197995
2012-12-05 06:00:00,101.59
2012-12-05 07:00:00,281.5183027119939
2012-12-05 08:00:00,670.5093488358984
2012-12-05 09:00:00,326.94204467811215
2012-12-05 10:00:00,193.0934157823141
2012-12-05 11:00:00,216.9762281269541
2012-12-05 12:00:00,285.453169510129
2012-12-05 13:00:00,291.3195588306568
2012-12-05 14:00:00,280.2318380587865
2012-12-05 15:00:00,289.7037972999138
2012-12-05 16:00:00,346.97822491081104
2012-12-05 17:00:00,536.7064406565656
2012-12-05 18:00:00,486.7196944444445
2012-12-05 19:00:00,304.08564285714283
2012-12-05 20:00:00,243.24433504122294
2012-12-05 21:00:00,167.63812578805545
2012-12-05 22:00:00,142.9338037344562
2012-12-05 23:00:00,98.38616956654455
2012-12-06 00:00:00,104.44073076923075
2012-12-06 01:00:00,34.24308333333333
2012-12-06 02:00:00,22.97917432404197
2012-12-06 03:00:00,6.3487373155376865
2012-12-06 04:00:00,7.797037996559651
2012-12-06 05:00:00,35.875523809523806
2012-12-06 06:00:00,124.92
2012-12-06 07:00:00,362.684158010983
2012-12-06 08:00:00,648.9529139576925
2012-12-06 09:00:00,312.8565434271896
2012-12-06 10:00:00,181.73711590239014
2012-12-06 11:00:00,178.60363550396548
2012-12-06 12:00:00,227.985783009939
2012-12-06 13:00:00,226.50146492524593
2012-12-06 14:00:00,213.64901002361134
2012-12-06 15:00:00,244.06113796679313
2012-12-06 16:00:00,317.7113669861681
2012-12-06 17:00:00,477.55963979076483
2012-12-06 18:00:00,503.89401190476195
2012-12-06 19:00:00,339.68047619047616
2012-12-06 20:00:00,252.45688013881534
2012-12-06 21:00:00,190.25750779808757
2012-12-06 22:00:00,139.41459231675546
2012-12-06 23:00:00,105.79677075702075
2012-12-07 00:00:00,92.445
2012-12-07 01:00:00,27.07598484848485
2012-12-07 02:00:00,10.941620296370298
2012-12-07 03:00:00,5.067432149146467
2012-12-07 04:00:00,5.214955612312213
2012-12-07 05:00:00,23.650166666666664
2012-12-07 06:00:00,112.6375
2012-12-07 07:00:00,248.10132287581698
2012-12-07 08:00:00,645.6017890637665
2012-12-07 09:00:00,269.4836554760036
2012-12-07 10:00:00,193.96155579744473
2012-12-07 11:00:00,216.23459424072666
2012-12-07 12:00:00,277.571641976051
2012-12-07 13:00:00,277.9146181665272
2012-12-07 14:00:00,274.62360229351134
2012-12-07 15:00:00,303.012756346227
