date_hour,cnt
2012-12-01 00:00:00,81.5
2012-12-01 01:00:00,50.8
2012-12-01 02:00:00,47.75
2012-12-01 03:00:00,21.4
2012-12-01 04:00:00,8.0
2012-12-01 05:00:00,9.333333333333334
2012-12-01 06:00:00,10.2
2012-12-01 07:00:00,42.666666666666664
2012-12-01 08:00:00,90.8
2012-12-01 09:00:00,177.5
2012-12-01 10:00:00,186.4
2012-12-01 11:00:00,270.6666666666667
2012-12-01 12:00:00,376.3333333333333
2012-12-01 13:00:00,376.3333333333333
2012-12-01 14:00:00,423.6666666666667
2012-12-01 15:00:00,423.6666666666667
2012-12-01 16:00:00,419.0
2012-12-01 17:00:00,170.66666666666666
2012-12-01 18:00:00,182.0
2012-12-01 19:00:00,182.0
2012-12-01 20:00:00,125.66666666666667
2012-12-01 21:00:00,198.8
2012-12-01 22:00:00,198.8
2012-12-01 23:00:00,43.666666666666664
2012-12-02 00:00:00,63.0
2012-12-02 01:00:00,63.0
2012-12-02 02:00:00,58.6
2012-12-02 03:00:00,27.0
2012-12-02 04:00:00,10.0
2012-12-02 05:00:00,9.333333333333334
2012-12-02 06:00:00,4.5
2012-12-02 07:00:00,32.5
2012-12-02 08:00:00,54.6
2012-12-02 09:00:00,186.4
2012-12-02 10:00:00,186.4
2012-12-02 11:00:00,291.6666666666667
2012-12-02 12:00:00,286.6
2012-12-02 13:00:00,286.6
2012-12-02 14:00:00,394.1666666666667
2012-12-02 15:00:00,394.1666666666667
2012-12-02 16:00:00,340.0
2012-12-02 17:00:00,160.8
2012-12-02 18:00:00,268.0
2012-12-02 19:00:00,183.66666666666666
2012-12-02 20:00:00,119.5
2012-12-02 21:00:00,51.333333333333336
2012-12-02 22:00:00,51.333333333333336
2012-12-02 23:00:00,50.666666666666664
2012-12-03 00:00:00,37.0
2012-12-03 01:00:00,21.333333333333332
2012-12-03 02:00:00,8.666666666666666
2012-12-03 03:00:00,2.0
2012-12-03 04:00:00,2.0
2012-12-03 05:00:00,20.0
2012-12-03 06:00:00,85.66666666666667
2012-12-03 07:00:00,302.3333333333333
2012-12-03 08:00:00,370.0
2012-12-03 09:00:00,216.2
2012-12-03 10:00:00,199.0
2012-12-03 11:00:00,178.66666666666666
2012-12-03 12:00:00,178.66666666666666
2012-12-03 13:00:00,154.75
2012-12-03 14:00:00,154.75
2012-12-03 15:00:00,154.75
2012-12-03 16:00:00,294.6666666666667
