date_hour,cnt
2012-12-01 00:00:00,108.8303150335062
2012-12-01 01:00:00,93.39093806900996
2012-12-01 02:00:00,65.89138123270702
2012-12-01 03:00:00,25.154819770752475
2012-12-01 04:00:00,7.941143732505734
2012-12-01 05:00:00,13.802894470304611
2012-12-01 06:00:00,23.542423518946727
2012-12-01 07:00:00,86.13406745233083
2012-12-01 08:00:00,137.56736338697425
2012-12-01 09:00:00,163.67170453090293
2012-12-01 10:00:00,211.2088784427344
2012-12-01 11:00:00,267.34990890210463
2012-12-01 12:00:00,304.5730915544071
2012-12-01 13:00:00,312.97103818636765
2012-12-01 14:00:00,309.1678500209366
2012-12-01 15:00:00,360.921047871829
2012-12-01 16:00:00,358.48722769365656
2012-12-01 17:00:00,291.36648918868366
2012-12-01 18:00:00,268.3610433951689
2012-12-01 19:00:00,206.03203289583536
2012-12-01 20:00:00,153.42134767643142
2012-12-01 21:00:00,170.3613299538576
2012-12-01 22:00:00,154.8908241113261
2012-12-01 23:00:00,134.58794555277743
2012-12-02 00:00:00,113.20526465637427
2012-12-02 01:00:00,100.11032850827881
2012-12-02 02:00:00,85.6975682227644
2012-12-02 03:00:00,33.45424417986889
2012-12-02 04:00:00,17.31267329825949
2012-12-02 05:00:00,14.927405592463412
2012-12-02 06:00:00,24.040679342667325
2012-12-02 07:00:00,61.60767569052262
2012-12-02 08:00:00,101.63708325930402
2012-12-02 09:00:00,181.0726609040519
2012-12-02 10:00:00,257.36887790471457
2012-12-02 11:00:00,271.4233351026646
2012-12-02 12:00:00,292.4162232039036
2012-12-02 13:00:00,361.988383282832
2012-12-02 14:00:00,379.82007911853765
2012-12-02 15:00:00,399.8696327629656
2012-12-02 16:00:00,358.00288643643876
2012-12-02 17:00:00,117.17467329544935
2012-12-02 18:00:00,263.14681106004645
2012-12-02 19:00:00,181.3062709919035
2012-12-02 20:00:00,135.87212888937046
2012-12-02 21:00:00,134.64752473292282
2012-12-02 22:00:00,116.07018446923547
2012-12-02 23:00:00,86.57128183112384
2012-12-03 00:00:00,74.39795005306246
2012-12-03 01:00:00,21.581260768029722
2012-12-03 02:00:00,9.65242418456675
2012-12-03 03:00:00,8.58339034354026
2012-12-03 04:00:00,10.514695868620702
2012-12-03 05:00:00,45.886331390060185
2012-12-03 06:00:00,111.55555292594153
2012-12-03 07:00:00,387.1122936114274
2012-12-03 08:00:00,491.6377985689438
2012-12-03 09:00:00,330.8588366284375
2012-12-03 10:00:00,208.2100026472715
2012-12-03 11:00:00,228.96506940029946
2012-12-03 12:00:00,240.17511191428628
2012-12-03 13:00:00,246.96472354904247
2012-12-03 14:00:00,236.11577624092175
2012-12-03 15:00:00,257.2872002697055
2012-12-03 16:00:00,363.6189734650062
2012-12-03 17:00:00,591.0628208795963
2012-12-03 18:00:00,479.429984480495
2012-12-03 19:00:00,297.72576346637766
