date_hour,cnt
2012-12-01 00:00:00,84.96297355877617
2012-12-01 01:00:00,75.53129411908334
2012-12-01 02:00:00,57.57614021247254
2012-12-01 03:00:00,61.75985383003979
2012-12-01 04:00:00,90.05529282370303
2012-12-01 05:00:00,106.30564697522011
2012-12-01 06:00:00,130.87599105014183
2012-12-01 07:00:00,144.7071884639334
2012-12-01 08:00:00,176.70029587479087
2012-12-01 09:00:00,208.45909270094467
2012-12-01 10:00:00,242.41981421831233
2012-12-01 11:00:00,277.0265921294822
2012-12-01 12:00:00,299.4706728275826
2012-12-01 13:00:00,319.8236087133597
2012-12-01 14:00:00,332.7813356054053
2012-12-01 15:00:00,340.3148162175755
2012-12-01 16:00:00,334.1662317613617
2012-12-01 17:00:00,318.2658755560449
2012-12-01 18:00:00,301.93430074325374
2012-12-01 19:00:00,278.5583887066408
2012-12-01 20:00:00,270.32060949781874
2012-12-01 21:00:00,227.77240495028238
2012-12-01 22:00:00,204.47408305707373
2012-12-01 23:00:00,186.78040008416886
2012-12-02 00:00:00,59.012914251945745
2012-12-02 01:00:00,49.58159874531185
2012-12-02 02:00:00,47.5455226785587
2012-12-02 03:00:00,49.03115486537857
2012-12-02 04:00:00,61.40556332438082
2012-12-02 05:00:00,80.59536887626969
2012-12-02 06:00:00,103.37687169776464
2012-12-02 07:00:00,132.72225120350106
2012-12-02 08:00:00,166.5076117911333
2012-12-02 09:00:00,199.41397317399273
2012-12-02 10:00:00,234.70579475444202
2012-12-02 11:00:00,264.89735070601034
2012-12-02 12:00:00,289.61417652648186
2012-12-02 13:00:00,329.1406654752094
2012-12-02 14:00:00,344.1120083976143
2012-12-02 15:00:00,346.0618988694515
2012-12-02 16:00:00,326.4157954642137
2012-12-02 17:00:00,272.343144127536
2012-12-02 18:00:00,297.4363908799197
2012-12-02 19:00:00,271.78578646071634
2012-12-02 20:00:00,249.01128962797802
2012-12-02 21:00:00,226.78652018508026
2012-12-02 22:00:00,203.48856678288192
2012-12-02 23:00:00,180.98600253535992
2012-12-03 00:00:00,71.58161430782359
2012-12-03 01:00:00,76.68775362097439
2012-12-03 02:00:00,76.5195288558305
2012-12-03 03:00:00,76.96901250449476
2012-12-03 04:00:00,86.81228242450125
2012-12-03 05:00:00,104.61814852878574
2012-12-03 06:00:00,130.98111555026114
2012-12-03 07:00:00,143.83363602702107
2012-12-03 08:00:00,192.32070897973372
2012-12-03 09:00:00,228.57410607647097
2012-12-03 10:00:00,264.66217602606696
2012-12-03 11:00:00,295.08853237456844
2012-12-03 12:00:00,323.11730800826285
2012-12-03 13:00:00,346.8361357403214
2012-12-03 14:00:00,360.8986110484569
2012-12-03 15:00:00,363.36713269131246
2012-12-03 16:00:00,360.012607042584
2012-12-03 17:00:00,340.9367936390802
2012-12-03 18:00:00,321.9260021429036
2012-12-03 19:00:00,300.8232097085561
2012-12-03 20:00:00,257.27022854715835
2012-12-03 21:00:00,246.01221032102782
2012-12-03 22:00:00,221.73521791724656
2012-12-03 23:00:00,201.5080877059069
2012-12-04 00:00:00,88.29715744568422
2012-12-04 01:00:00,80.42136245661682
2012-12-04 02:00:00,76.42635618547048
2012-12-04 03:00:00,65.19223501516434
2012-12-04 04:00:00,77.56738811011026
2012-12-04 05:00:00,98.45495295911671
2012-12-04 06:00:00,118.22605066241022
2012-12-04 07:00:00,167.3145154755978
2012-12-04 08:00:00,184.77433042575842
2012-12-04 09:00:00,235.56250767320458
2012-12-04 10:00:00,267.10351471440543
2012-12-04 11:00:00,297.8491638456019
2012-12-04 12:00:00,325.8783160059862
2012-12-04 13:00:00,330.0545236563288
2012-12-04 14:00:00,344.7674859031383
2012-12-04 15:00:00,352.4293613453584
2012-12-04 16:00:00,361.20995993004726
2012-12-04 17:00:00,344.73620548458723
2012-12-04 18:00:00,325.98492128415717
2012-12-04 19:00:00,302.86925756062533
2012-12-04 20:00:00,265.61821334184685
2012-12-04 21:00:00,241.11913544838475
2012-12-04 22:00:00,217.8219342397621
2012-12-04 23:00:00,211.09575041179747
2012-12-05 00:00:00,100.77407233027999
2012-12-05 01:00:00,93.35981010210789
2012-12-05 02:00:00,84.87484973167834
2012-12-05 03:00:00,90.85193927003466
2012-12-05 04:00:00,105.24072145819316
2012-12-05 05:00:00,125.46817020320698
2012-12-05 06:00:00,96.15686447806218
2012-12-05 07:00:00,123.4874396265451
2012-12-05 08:00:00,193.60112674135794
2012-12-05 09:00:00,228.15826635086296
2012-12-05 10:00:00,260.73617254639555
2012-12-05 11:00:00,305.4983481305072
2012-12-05 12:00:00,330.01696083292836
2012-12-05 13:00:00,348.6681674552392
2012-12-05 14:00:00,362.4047804031238
2012-12-05 15:00:00,365.65144983947664
2012-12-05 16:00:00,360.5408826408187
2012-12-05 17:00:00,348.09937207167525
2012-12-05 18:00:00,330.3849886478638
2012-12-05 19:00:00,305.25377709869304
2012-12-05 20:00:00,277.1452009691454
2012-12-05 21:00:00,252.64650635525592
2012-12-05 22:00:00,228.63208698928034
2012-12-05 23:00:00,206.38978855911395
2012-12-06 00:00:00,91.15037902361196
2012-12-06 01:00:00,81.72057017711874
2012-12-06 02:00:00,76.860277219145
2012-12-06 03:00:00,80.91669401721659
2012-12-06 04:00:00,92.8850333483676
2012-12-06 05:00:00,112.07634887582158
2012-12-06 06:00:00,137.0561470547247
2012-12-06 07:00:00,167.43955629128027
2012-12-06 08:00:00,199.43454161771177
2012-12-06 09:00:00,233.93496140726748
2012-12-06 10:00:00,264.4402172798198
2012-12-06 11:00:00,295.3324010609216
2012-12-06 12:00:00,323.08470269912755
2012-12-06 13:00:00,342.25455484958184
2012-12-06 14:00:00,351.7568202521999
2012-12-06 15:00:00,357.1655745778803
2012-12-06 16:00:00,352.2574184733634
2012-12-06 17:00:00,339.14958737149095
2012-12-06 18:00:00,320.6231162981752
2012-12-06 19:00:00,294.6577983330923
2012-12-06 20:00:00,254.82244146237682
2012-12-06 21:00:00,229.91655662960946
2012-12-06 22:00:00,220.83829637576807
2012-12-06 23:00:00,200.6123170973921
2012-12-07 00:00:00,86.02432316572781
2012-12-07 01:00:00,60.26861119760382
2012-12-07 02:00:00,59.618741098266185
2012-12-07 03:00:00,61.3618701340108
2012-12-07 04:00:00,91.21166801075599
2012-12-07 05:00:00,93.33477916067444
2012-12-07 06:00:00,120.44157863584087
2012-12-07 07:00:00,109.3973937207671
2012-12-07 08:00:00,182.76364791844435
2012-12-07 09:00:00,214.3577766206613
2012-12-07 10:00:00,248.17500141978584
2012-12-07 11:00:00,276.64674845006186
2012-12-07 12:00:00,302.661128630696
2012-12-07 13:00:00,322.6114419720427
2012-12-07 14:00:00,332.0007365348929
2012-12-07 15:00:00,335.24818440925253
2012-12-07 16:00:00,345.3359778596433
2012-12-07 17:00:00,323.25692141095215
2012-12-07 18:00:00,305.22708256832425
2012-12-07 19:00:00,282.8301833580398
2012-12-07 20:00:00,220.24418127748132
2012-12-07 21:00:00,228.79344497631098
2012-12-07 22:00:00,205.49740841353074
2012-12-07 23:00:00,185.27182223827023
2012-12-08 00:00:00,68.4771469965004
2012-12-08 01:00:00,58.643223637964965
