date_hour,cnt
2012-12-01 00:00:00,67.72889553825037
2012-12-01 01:00:00,47.874545741945525
2012-12-01 02:00:00,31.62922343519896
2012-12-01 03:00:00,12.102662500041195
2012-12-01 04:00:00,1.5999432922685166
2012-12-01 05:00:00,-6.70440347896232
2012-12-01 06:00:00,3.8241386978175953
2012-12-01 07:00:00,69.05665354180069
2012-12-01 08:00:00,144.05883214801815
2012-12-01 09:00:00,149.0564289953464
2012-12-01 10:00:00,208.3019230655408
2012-12-01 11:00:00,295.7823183216366
2012-12-01 12:00:00,327.999818401199
2012-12-01 13:00:00,324.38425970220953
2012-12-01 14:00:00,321.82440921572913
2012-12-01 15:00:00,352.3184007486503
2012-12-01 16:00:00,386.3521409814198
2012-12-01 17:00:00,186.72696097150907
2012-12-01 18:00:00,139.57625726751937
2012-12-01 19:00:00,68.32651338879646
2012-12-01 20:00:00,163.3037426866435
2012-12-01 21:00:00,89.30929381860255
2012-12-01 22:00:00,79.4222509844898
2012-12-01 23:00:00,67.5005830014611
2012-12-02 00:00:00,66.76765081509124
2012-12-02 01:00:00,52.11368923852339
2012-12-02 02:00:00,32.4071658190744
2012-12-02 03:00:00,12.011298774310074
2012-12-02 04:00:00,-0.23343836145334862
2012-12-02 05:00:00,-0.03536727865324707
2012-12-02 06:00:00,0.3928785177531964
2012-12-02 07:00:00,39.313153860813344
2012-12-02 08:00:00,118.24092674860216
2012-12-02 09:00:00,146.04713590953537
2012-12-02 10:00:00,219.98693628628956
2012-12-02 11:00:00,269.9902408941833
2012-12-02 12:00:00,304.9589315242216
2012-12-02 13:00:00,361.2708875993175
2012-12-02 14:00:00,396.1556197649765
2012-12-02 15:00:00,401.75322088122743
2012-12-02 16:00:00,369.650317387842
2012-12-02 17:00:00,119.06125926948047
2012-12-02 18:00:00,177.46960187616662
2012-12-02 19:00:00,62.84915794459772
2012-12-02 20:00:00,93.73011500334427
2012-12-02 21:00:00,75.07936577972212
2012-12-02 22:00:00,67.88465915500893
2012-12-02 23:00:00,43.80296987611541
2012-12-03 00:00:00,11.587633657366421
2012-12-03 01:00:00,-6.1103208543700624
2012-12-03 02:00:00,-13.162165785253308
2012-12-03 03:00:00,-14.12194726345231
2012-12-03 04:00:00,-6.423745118863586
2012-12-03 05:00:00,6.5774318143321935
2012-12-03 06:00:00,114.21030343812376
2012-12-03 07:00:00,367.80508358762324
2012-12-03 08:00:00,587.7115731538794
2012-12-03 09:00:00,288.56880650136657
2012-12-03 10:00:00,167.37624481398655
2012-12-03 11:00:00,192.68616014722684
2012-12-03 12:00:00,257.96300637346866
2012-12-03 13:00:00,271.3033846634061
2012-12-03 14:00:00,262.11946531525297
2012-12-03 15:00:00,296.27140320715125
2012-12-03 16:00:00,428.89824405621516
2012-12-03 17:00:00,646.4875201650075
2012-12-03 18:00:00,594.4843915897762
2012-12-03 19:00:00,382.0044310634334
2012-12-03 20:00:00,229.49479073057884
2012-12-03 21:00:00,161.80677938229675
2012-12-03 22:00:00,119.7905564494678
2012-12-03 23:00:00,69.74587622701411
2012-12-04 00:00:00,7.645401836863908
