date_hour,cnt
2012-12-01 00:00:00,89.46776
2012-12-01 01:00:00,105.645996
2012-12-01 02:00:00,61.99345
2012-12-01 03:00:00,19.447214
2012-12-01 04:00:00,10.193672
2012-12-01 05:00:00,15.621952
2012-12-01 06:00:00,22.439508
2012-12-01 07:00:00,72.56798
2012-12-01 08:00:00,137.76038
2012-12-01 09:00:00,220.7585
2012-12-01 10:00:00,240.82181
2012-12-01 11:00:00,249.76936
2012-12-01 12:00:00,272.72885
2012-12-01 13:00:00,400.04315
2012-12-01 14:00:00,404.34097
2012-12-01 15:00:00,408.7323
2012-12-01 16:00:00,389.45706
2012-12-01 17:00:00,277.11884
2012-12-01 18:00:00,185.16655
2012-12-01 19:00:00,120.75522
2012-12-01 20:00:00,180.34172
2012-12-01 21:00:00,142.65501
2012-12-01 22:00:00,166.80586
2012-12-01 23:00:00,121.385704
2012-12-02 00:00:00,105.40659
2012-12-02 01:00:00,98.39016
2012-12-02 02:00:00,75.406265
2012-12-02 03:00:00,38.663696
2012-12-02 04:00:00,13.30505
2012-12-02 05:00:00,15.322422
2012-12-02 06:00:00,17.532293
2012-12-02 07:00:00,52.080048
2012-12-02 08:00:00,101.871735
2012-12-02 09:00:00,235.00511
2012-12-02 10:00:00,248.12447
2012-12-02 11:00:00,250.96172
2012-12-02 12:00:00,405.93436
2012-12-02 13:00:00,407.2911
2012-12-02 14:00:00,404.4891
2012-12-02 15:00:00,452.55862
2012-12-02 16:00:00,368.30753
2012-12-02 17:00:00,166.06535
2012-12-02 18:00:00,304.54947
2012-12-02 19:00:00,127.96504
2012-12-02 20:00:00,190.39224
2012-12-02 21:00:00,116.743065
2012-12-02 22:00:00,112.79809
2012-12-02 23:00:00,97.92958
2012-12-03 00:00:00,32.88988
2012-12-03 01:00:00,18.953121
2012-12-03 02:00:00,11.225654
2012-12-03 03:00:00,5.9970746
2012-12-03 04:00:00,9.351393
2012-12-03 05:00:00,41.890923
2012-12-03 06:00:00,123.37852
2012-12-03 07:00:00,301.34888
2012-12-03 08:00:00,415.71033
2012-12-03 09:00:00,274.4681
2012-12-03 10:00:00,190.99725
2012-12-03 11:00:00,242.23877
2012-12-03 12:00:00,318.42365
2012-12-03 13:00:00,324.17294
2012-12-03 14:00:00,322.02716
2012-12-03 15:00:00,312.8261
2012-12-03 16:00:00,440.5126
2012-12-03 17:00:00,758.5738
2012-12-03 18:00:00,648.2027
2012-12-03 19:00:00,273.05817
2012-12-03 20:00:00,300.24365
2012-12-03 21:00:00,173.14075
2012-12-03 22:00:00,129.13116
2012-12-03 23:00:00,118.638535
2012-12-04 00:00:00,35.75412
2012-12-04 01:00:00,16.154049
2012-12-04 02:00:00,8.868189
2012-12-04 03:00:00,5.724121
2012-12-04 04:00:00,8.747906
2012-12-04 05:00:00,44.56394
2012-12-04 06:00:00,129.17104
2012-12-04 07:00:00,395.59933
2012-12-04 08:00:00,617.06537
2012-12-04 09:00:00,329.74905
2012-12-04 10:00:00,213.72552
2012-12-04 11:00:00,221.52852
2012-12-04 12:00:00,315.73666
2012-12-04 13:00:00,298.15173
2012-12-04 14:00:00,304.7377
2012-12-04 15:00:00,299.5748
2012-12-04 16:00:00,411.26117
2012-12-04 17:00:00,758.24817
2012-12-04 18:00:00,701.21106
2012-12-04 19:00:00,256.67944
2012-12-04 20:00:00,306.95108
2012-12-04 21:00:00,156.80681
2012-12-04 22:00:00,165.91164
2012-12-04 23:00:00,130.62694
2012-12-05 00:00:00,46.969032
2012-12-05 01:00:00,28.34439
2012-12-05 02:00:00,12.063102
2012-12-05 03:00:00,6.0886674
2012-12-05 04:00:00,7.685904
2012-12-05 05:00:00,44.67455
2012-12-05 06:00:00,75.78089
2012-12-05 07:00:00,366.1992
2012-12-05 08:00:00,703.60925
2012-12-05 09:00:00,332.55472
2012-12-05 10:00:00,224.40134
