date_hour,cnt
2012-12-01 00:00:00,90.25235404896422
2012-12-01 01:00:00,69.4186046511628
2012-12-01 02:00:00,70.2514001244555
2012-12-01 03:00:00,69.4186046511628
2012-12-01 04:00:00,68.56489675516224
2012-12-01 05:00:00,73.23040752351098
2012-12-01 06:00:00,126.33747880158282
2012-12-01 07:00:00,174.47619047619048
2012-12-01 08:00:00,417.8560399636694
2012-12-01 09:00:00,347.4632778581766
2012-12-01 10:00:00,352.9624957765514
2012-12-01 11:00:00,427.0518382352941
2012-12-01 12:00:00,428.274274819556
2012-12-01 13:00:00,425.13016656384946
2012-12-01 14:00:00,427.0518382352941
2012-12-01 15:00:00,427.0518382352941
2012-12-01 16:00:00,414.15766516998076
2012-12-01 17:00:00,380.2829341317365
2012-12-01 18:00:00,352.9369135555999
2012-12-01 19:00:00,236.03543843707405
2012-12-01 20:00:00,181.9218106995885
2012-12-01 21:00:00,169.1610456994612
2012-12-01 22:00:00,156.7910447761194
2012-12-01 23:00:00,161.25797266514806
2012-12-02 00:00:00,84.3265306122449
2012-12-02 01:00:00,73.23040752351098
2012-12-02 02:00:00,72.43435391800726
2012-12-02 03:00:00,72.43435391800726
2012-12-02 04:00:00,72.43435391800726
2012-12-02 05:00:00,73.23040752351098
2012-12-02 06:00:00,120.93173652694611
2012-12-02 07:00:00,155.2258620689655
2012-12-02 08:00:00,340.8338233235335
2012-12-02 09:00:00,311.4710766675893
2012-12-02 10:00:00,325.6772197962154
2012-12-02 11:00:00,387.85274356103025
2012-12-02 12:00:00,394.0186125211506
2012-12-02 13:00:00,416.53763660504546
2012-12-02 14:00:00,428.30193973404903
2012-12-02 15:00:00,417.8560399636694
2012-12-02 16:00:00,343.080703569581
2012-12-02 17:00:00,254.63935309973047
2012-12-02 18:00:00,311.5736638264911
2012-12-02 19:00:00,219.58660130718954
2012-12-02 20:00:00,164.04580947423216
2012-12-02 21:00:00,161.92985611510792
2012-12-02 22:00:00,136.8872104733132
2012-12-02 23:00:00,138.4569138276553
2012-12-03 00:00:00,82.48633879781421
2012-12-03 01:00:00,69.4186046511628
2012-12-03 02:00:00,69.4186046511628
2012-12-03 03:00:00,72.43435391800726
2012-12-03 04:00:00,72.43435391800726
2012-12-03 05:00:00,73.23040752351098
2012-12-03 06:00:00,185.46389496717725
2012-12-03 07:00:00,257.2840492840493
2012-12-03 08:00:00,457.0324182516631
2012-12-03 09:00:00,355.7262295081967
2012-12-03 10:00:00,431.03108041440555
2012-12-03 11:00:00,434.06439266013734
2012-12-03 12:00:00,434.9084104518236
2012-12-03 13:00:00,435.50923722089993
2012-12-03 14:00:00,435.52393997141496
2012-12-03 15:00:00,436.4753551575046
2012-12-03 16:00:00,484.7989417989418
2012-12-03 17:00:00,562.0202112163147
2012-12-03 18:00:00,552.9384177271513
2012-12-03 19:00:00,392.3171946327293
2012-12-03 20:00:00,219.64156626506025
2012-12-03 21:00:00,215.19521739130434
2012-12-03 22:00:00,185.46389496717725
2012-12-03 23:00:00,181.9218106995885
2012-12-04 00:00:00,86.5323846908734
2012-12-04 01:00:00,71.21347402597402
2012-12-04 02:00:00,73.72184986595174
2012-12-04 03:00:00,73.17615176151762
2012-12-04 04:00:00,73.17615176151762
2012-12-04 05:00:00,72.43435391800726
2012-12-04 06:00:00,190.5168316831683
2012-12-04 07:00:00,314.2108749654982
2012-12-04 08:00:00,457.5278752436647
2012-12-04 09:00:00,434.9084104518236
2012-12-04 10:00:00,434.0680492546986
2012-12-04 11:00:00,434.06439266013734
2012-12-04 12:00:00,434.9084104518236
2012-12-04 13:00:00,431.03108041440555
2012-12-04 14:00:00,432.3345636699183
2012-12-04 15:00:00,435.12816846483815
2012-12-04 16:00:00,520.1592497241633
2012-12-04 17:00:00,574.1359302642331
2012-12-04 18:00:00,557.0389814814815
2012-12-04 19:00:00,392.4038861901457
2012-12-04 20:00:00,219.64156626506025
2012-12-04 21:00:00,206.5224353006889
2012-12-04 22:00:00,179.45643410852713
2012-12-04 23:00:00,169.1610456994612
2012-12-05 00:00:00,82.37459283387622
2012-12-05 01:00:00,71.21347402597402
2012-12-05 02:00:00,68.0436046511628
2012-12-05 03:00:00,67.86541049798116
2012-12-05 04:00:00,68.56489675516224
2012-12-05 05:00:00,72.43435391800726
2012-12-05 06:00:00,183.43693693693695
2012-12-05 07:00:00,298.2452326468345
2012-12-05 08:00:00,499.00906408094437
2012-12-05 09:00:00,436.66277915632753
2012-12-05 10:00:00,432.3345636699183
2012-12-05 11:00:00,430.1292062122519
2012-12-05 12:00:00,431.03108041440555
2012-12-05 13:00:00,436.84964890541096
2012-12-05 14:00:00,434.4558170813719
2012-12-05 15:00:00,437.54051488907345
2012-12-05 16:00:00,490.2370903277378
2012-12-05 17:00:00,551.5257482963857
2012-12-05 18:00:00,543.1195196872382
2012-12-05 19:00:00,278.9040563067235
2012-12-05 20:00:00,200.4937736870601
2012-12-05 21:00:00,179.45643410852713
2012-12-05 22:00:00,153.07076663858467
2012-12-05 23:00:00,160.5388914764788
2012-12-06 00:00:00,92.53352353780313
2012-12-06 01:00:00,80.4390243902439
2012-12-06 02:00:00,80.4390243902439
2012-12-06 03:00:00,73.23040752351098
2012-12-06 04:00:00,72.6263940520446
2012-12-06 05:00:00,74.74725274725274
2012-12-06 06:00:00,200.51703703703703
2012-12-06 07:00:00,314.2108749654982
2012-12-06 08:00:00,473.96165731944603
2012-12-06 09:00:00,428.274274819556
2012-12-06 10:00:00,414.39066436812095
2012-12-06 11:00:00,427.58935415188074
2012-12-06 12:00:00,416.53763660504546
2012-12-06 13:00:00,389.1723268325488
2012-12-06 14:00:00,414.15766516998076
2012-12-06 15:00:00,405.4804526748971
2012-12-06 16:00:00,444.6800488102501
2012-12-06 17:00:00,515.1590277777777
2012-12-06 18:00:00,521.2735793295618
2012-12-06 19:00:00,315.04720391239636
2012-12-06 20:00:00,236.03543843707405
2012-12-06 21:00:00,230.07882479398066
2012-12-06 22:00:00,184.4229274611399
2012-12-06 23:00:00,180.5682216766047
2012-12-07 00:00:00,82.37459283387622
2012-12-07 01:00:00,72.43435391800726
2012-12-07 02:00:00,71.612828438949
2012-12-07 03:00:00,69.4186046511628
2012-12-07 04:00:00,68.56489675516224
2012-12-07 05:00:00,71.21347402597402
2012-12-07 06:00:00,200.4937736870601
2012-12-07 07:00:00,209.67560209424084
2012-12-07 08:00:00,462.35089039377976
2012-12-07 09:00:00,416.53763660504546
2012-12-07 10:00:00,394.0186125211506
2012-12-07 11:00:00,414.15766516998076
2012-12-07 12:00:00,416.53763660504546
2012-12-07 13:00:00,414.15766516998076
2012-12-07 14:00:00,416.53763660504546
2012-12-07 15:00:00,416.53763660504546
2012-12-07 16:00:00,444.6800488102501
2012-12-07 17:00:00,464.6378045895434
2012-12-07 18:00:00,443.8831990794016
2012-12-07 19:00:00,260.3420745920746
2012-12-07 20:00:00,177.82630929289368
2012-12-07 21:00:00,190.62725306416726
2012-12-07 22:00:00,183.43693693693695
2012-12-07 23:00:00,181.9218106995885
2012-12-08 00:00:00,86.5323846908734
2012-12-08 01:00:00,73.96583671105964
2012-12-08 02:00:00,73.23040752351098
2012-12-08 03:00:00,73.17615176151762
2012-12-08 04:00:00,73.17615176151762
2012-12-08 05:00:00,73.96583671105964
2012-12-08 06:00:00,135.2883874518437
2012-12-08 07:00:00,174.7752545027408
2012-12-08 08:00:00,418.5037037037037
2012-12-08 09:00:00,344.6608464604289
2012-12-08 10:00:00,347.4632778581766
2012-12-08 11:00:00,356.5756707868556
2012-12-08 12:00:00,355.7262295081967
2012-12-08 13:00:00,355.34720470786044
2012-12-08 14:00:00,355.34720470786044
2012-12-08 15:00:00,427.0518382352941
2012-12-08 16:00:00,423.7718656468241
2012-12-08 17:00:00,290.13562337484603
2012-12-08 18:00:00,283.23774029030994
2012-12-08 19:00:00,213.88388699161752
2012-12-08 20:00:00,179.45643410852713
2012-12-08 21:00:00,169.1610456994612
2012-12-08 22:00:00,155.2258620689655
2012-12-08 23:00:00,148.84361036639856
2012-12-09 00:00:00,84.3265306122449
2012-12-09 01:00:00,73.23040752351098
2012-12-09 02:00:00,72.43435391800726
2012-12-09 03:00:00,72.43435391800726
2012-12-09 04:00:00,72.43435391800726
2012-12-09 05:00:00,73.23040752351098
2012-12-09 06:00:00,120.41772151898734
2012-12-09 07:00:00,139.70555760029444
2012-12-09 08:00:00,225.5729122509538
2012-12-09 09:00:00,310.62980906241097
2012-12-09 10:00:00,315.04720391239636
2012-12-09 11:00:00,328.7835297232888
2012-12-09 12:00:00,405.4804526748971
2012-12-09 13:00:00,328.7835297232888
2012-12-09 14:00:00,332.56236022707725
2012-12-09 15:00:00,235.871958827199
2012-12-09 16:00:00,225.8902012248469
2012-12-09 17:00:00,208.2648966355898
