date_hour,cnt
2012-12-01 00:00:00,-48.86533919721842
2012-12-01 01:00:00,-20.280118534341455
2012-12-01 02:00:00,106.28874284774065
2012-12-01 03:00:00,-17.684456968680024
2012-12-01 04:00:00,-17.982781890779734
2012-12-01 05:00:00,-12.08971418812871
2012-12-01 06:00:00,4.313455978408456
2012-12-01 07:00:00,10.900114614516497
2012-12-01 08:00:00,116.76936332508922
2012-12-01 09:00:00,158.64026051014662
2012-12-01 10:00:00,98.8112055491656
2012-12-01 11:00:00,140.13540317863226
2012-12-01 12:00:00,130.2373539507389
2012-12-01 13:00:00,151.02896427549422
2012-12-01 14:00:00,181.9120107628405
2012-12-01 15:00:00,384.6781447790563
2012-12-01 16:00:00,193.55227765254676
2012-12-01 17:00:00,273.7470001988113
2012-12-01 18:00:00,269.1038874350488
2012-12-01 19:00:00,243.9727183561772
2012-12-01 20:00:00,127.02380221895874
2012-12-01 21:00:00,70.6404002122581
2012-12-01 22:00:00,37.47523876838386
2012-12-01 23:00:00,13.7577074598521
2012-12-02 00:00:00,112.44071677699685
2012-12-02 01:00:00,94.61401146091521
2012-12-02 02:00:00,94.2849988117814
2012-12-02 03:00:00,39.133641730993986
2012-12-02 04:00:00,-6.719550300389528
2012-12-02 05:00:00,-5.6419584304094315
2012-12-02 06:00:00,79.99397061951458
2012-12-02 07:00:00,-6.967054741457105
2012-12-02 08:00:00,68.53859252110124
2012-12-02 09:00:00,134.09073321148753
2012-12-02 10:00:00,97.45396733097732
2012-12-02 11:00:00,80.60784568451345
2012-12-02 12:00:00,109.18700795434415
2012-12-02 13:00:00,446.70407629199326
2012-12-02 14:00:00,487.5918776318431
2012-12-02 15:00:00,508.8753121867776
2012-12-02 16:00:00,474.93913297355175
2012-12-02 17:00:00,179.36567056551576
2012-12-02 18:00:00,212.20902537181973
2012-12-02 19:00:00,75.68735573627055
2012-12-02 20:00:00,137.7880211789161
2012-12-02 21:00:00,112.75748566351831
2012-12-02 22:00:00,91.45302195847034
2012-12-02 23:00:00,68.7162026129663
2012-12-03 00:00:00,11.997329486534
2012-12-03 01:00:00,9.416239658370614
2012-12-03 02:00:00,8.385993000119925
2012-12-03 03:00:00,18.30584060586989
2012-12-03 04:00:00,11.171189678832889
2012-12-03 05:00:00,21.893372289836407
2012-12-03 06:00:00,115.5697329994291
2012-12-03 07:00:00,353.5264234226197
2012-12-03 08:00:00,421.06324613280594
2012-12-03 09:00:00,330.56947671435773
2012-12-03 10:00:00,94.60495267994702
2012-12-03 11:00:00,147.65716027468443
2012-12-03 12:00:00,322.8813021853566
2012-12-03 13:00:00,255.20159609429538
2012-12-03 14:00:00,276.4984286688268
2012-12-03 15:00:00,325.1098567172885
2012-12-03 16:00:00,462.5978609006852
2012-12-03 17:00:00,853.5032139141113
2012-12-03 18:00:00,604.5239963680506
2012-12-03 19:00:00,382.9445244502276
2012-12-03 20:00:00,249.0915804374963
2012-12-03 21:00:00,204.3750844206661
2012-12-03 22:00:00,106.35037086345255
2012-12-03 23:00:00,42.83086498454213
2012-12-04 00:00:00,19.0374943241477
2012-12-04 01:00:00,15.827786710113287
2012-12-04 02:00:00,-6.71403687633574
2012-12-04 03:00:00,8.138965701684356
2012-12-04 04:00:00,15.851457880809903
2012-12-04 05:00:00,35.12551200017333
2012-12-04 06:00:00,113.85234230943024
2012-12-04 07:00:00,292.82271917164326
2012-12-04 08:00:00,676.2369211893529
2012-12-04 09:00:00,346.1875412352383
2012-12-04 10:00:00,104.65760185569525
2012-12-04 11:00:00,149.80817895196378
2012-12-04 12:00:00,322.3395851049572
2012-12-04 13:00:00,201.39153589494526
2012-12-04 14:00:00,239.78105317801237
2012-12-04 15:00:00,260.0758514255285
2012-12-04 16:00:00,455.4443095140159
2012-12-04 17:00:00,848.513121811673
2012-12-04 18:00:00,579.6705411151052
2012-12-04 19:00:00,382.8308542147279
2012-12-04 20:00:00,237.65458303317428
2012-12-04 21:00:00,189.08661477081478
2012-12-04 22:00:00,131.174705658108
2012-12-04 23:00:00,103.11214526742697
