id,prediction
0,112.12950170785189
1,55.07651762664318
2,41.17663560062647
3,33.406155191361904
4,36.37598832696676
5,63.397991724312305
6,114.57016634196043
7,281.5185742005706
8,538.6928838938475
9,292.08224680274725
10,203.5038062632084
11,239.43614356219769
12,293.45178916305304
13,297.123358823359
14,294.91226782649755
15,324.4936283454299
16,390.65238044410944
17,500.1015939489007
18,446.87967897206545
19,349.31831920892
20,254.25280271470547
21,198.0357261672616
22,171.04607705026865
23,125.04293057322502
24,89.83128382265568
25,61.02358651161194
26,48.24626413732767
27,44.01852883398533
28,46.60228578746319
29,69.42718920856714
30,111.0336029753089
31,232.26170593500137
32,410.0039079412818
33,263.1832798346877
34,222.00865880399942
35,256.67601557821035
36,301.51471138745546
37,314.22822216153145
38,315.53929574787617
39,334.2045609354973
40,371.05361619591713
41,434.3382981941104
42,390.7629302814603
43,316.79674680531025
44,239.10676606744528
45,188.65059196203947
46,155.96349067240953
47,113.34171768277884
48,77.38345865160227
49,54.25207341462374
50,40.78263158351183
51,33.52811636775732
52,37.066991567611694
53,59.0177396684885
54,93.17100290954113
55,179.39683648198843
56,308.6656411513686
57,228.44011667370796
58,213.51397351920605
59,244.59045282006264
60,282.49656806886196
61,293.9625258073211
62,302.79761580377817
63,317.408444724977
64,343.4097757264972
65,380.21139968186617
66,347.26435612142086
67,288.4163251295686
68,223.89766742289066
69,184.69047840684652
70,151.4346289858222
71,111.63362251967192
72,67.83178738504648
73,41.74176927655935
74,25.805877164006233
75,18.403430797159672
76,22.525789611041546
77,34.5142739713192
78,69.80226369947195
79,140.60505239665508
80,227.95231696218252
81,192.7932679206133
82,199.3117795214057
83,234.88028794527054
84,270.6799585297704
85,284.5541206598282
86,293.4836082458496
87,308.90304035693407
88,323.4216379150748
89,344.7079770490527
90,315.42837416380644
91,267.5027645304799
92,210.78258427977562
93,166.75268048793077
94,130.37947623431683
95,94.0090783983469
96,54.24567986279726
97,27.30258744955063
98,12.571764655411243
99,5.517496734857559
100,9.759045980870724
101,25.09537049382925
102,52.1981705352664
103,108.41966124624014
104,187.83213537186384
105,181.31150547415018
106,202.47438272088766
107,242.32406433671713
108,279.1795048043132
109,298.39699798822403
110,311.8757624551654
111,319.48421037197113
112,328.5045677945018
113,336.7647992968559
114,311.8224480971694
115,270.83397072553635
116,223.7344673871994
117,183.46439334750175
118,147.48053653538227
119,110.70576500147581
120,72.8935112953186
121,49.313383638858795
122,33.43007695674896
123,30.098747320473194
124,34.349558398127556
125,49.84127285331488
126,76.34142005443573
127,123.39389654994011
128,184.22240805625916
129,189.99564538896084
130,213.58039393275976
131,249.23708440363407
132,284.1703767105937
133,304.51084995269775
134,316.09506064653397
135,322.70423808693886
136,323.74927695840597
137,322.67386811226606
138,296.2475967258215
139,256.4987333714962
140,211.0483962893486
141,169.81446001678705
142,132.77326050400734
143,93.53554653376341
144,52.85497535765171
145,22.30983081459999
146,5.744235523045063
147,-5.268787607550621
148,1.6349149569869041
149,13.06969778984785
150,36.58113916218281
151,72.28801438957453
152,125.81121012568474
153,143.42109971493483
154,172.47489421069622
155,208.76543601602316
156,241.21102886646986
157,262.2663673758507
158,274.8192161768675
159,281.1971351355314
160,282.19199005514383
161,273.39087995141745
162,246.75105231255293
163,207.0941070765257
164,163.02883699536324
165,121.20993119478226
166,80.5466717928648
167,42.294691160321236
168,27.054628305137157
169,0.817626841366291
170,-15.340879276394844
171,-20.973755963146687
172,-17.092576377093792
173,-2.360587954521179
174,22.174434773623943
175,57.14275989681482
176,102.87607719749212
177,127.85096945613623
178,162.4328286498785
179,198.42807895690203
180,232.15139715373516
181,254.86089289188385
182,270.5215984582901
183,277.86883732676506
184,275.40436544269323
185,268.1102626398206
186,241.55100710690022
187,204.46297597885132
188,162.19965083897114
189,121.98412004858255
190,82.89674160629511
191,41.413157887756824
192,28.600401997566223
193,3.7328709959983826
194,-12.514633111655712
195,-18.905809737741947
196,-16.89375103265047
197,-1.3937351778149605
198,18.87278562784195
199,55.77414908260107
200,98.63094178587198
201,133.1043390184641
202,168.84090130776167
203,205.47529028356075
204,238.98161461949348
205,263.835933893919
206,278.15323620289564
207,279.28076607733965
208,276.4394363388419
209,264.36437598615885
210,239.67352789640427
211,204.53726974129677
212,163.60653638094664
213,126.42869041860104
214,85.59469167143106
215,46.56320529431105
216,21.903725065290928
217,-0.523037888109684
218,-16.24639816582203
219,-22.955775178968906
220,-18.994026444852352
221,-4.588926523923874
222,19.781470507383347
223,53.98951245844364
224,88.3976881802082
225,118.66786867380142
226,154.9616543352604
227,186.19516119360924
228,217.39370246976614
229,241.52080649137497
230,254.68394343554974
231,259.0801452472806
232,255.26399213075638
233,247.5515792518854
234,224.94416558742523
235,191.72430329024792
236,154.34111177921295
237,110.81518799066544
238,69.38603937625885
239,36.563887782394886
240,3.541972726583481
241,-9.035440742969513
242,-22.880469784140587
243,-32.505792170763016
244,-22.661096893250942
245,-9.331946730613708
246,17.50192489475012
247,55.29341629892588
248,92.0181687027216
249,131.9740476384759
250,169.02456016093493
251,203.4533053636551
252,235.54345008730888
253,260.25322461128235
254,274.53868693858385
255,280.0377712920308
256,275.65152917057276
257,266.8590340539813
258,245.0578676983714
259,212.33499260991812
260,174.3334994390607
261,134.8293211236596
262,95.21629551053047
263,59.23209521174431
264,24.855515010654926
265,-1.3973164409399033
266,-17.080886155366898
267,-21.02906220406294
268,-15.626878783106804
269,-2.6460197493433952
270,17.486352272331715
271,49.761245638132095
272,85.87676502019167
273,121.71503707766533
274,158.79366467148066
275,194.1882601454854
276,226.42369904369116
277,250.24937903136015
278,264.24377504736185
279,269.0539744794369
280,263.58672880381346
281,249.17405900359154
282,225.76597525924444
283,194.0457100868225
284,161.02473928034306
285,118.1968464627862
286,77.7387737929821
287,40.9532880410552
288,4.267942629754543
289,-21.052121736109257
290,-36.747393034398556
291,-42.24476906657219
292,-38.04487244039774
293,-24.12555407732725
294,1.9362770691514015
295,34.04736443608999
296,71.5056219547987
297,108.68881420046091
298,143.98489663004875
299,177.6078975275159
300,206.88484121114016
301,232.1914456486702
302,247.83900502324104
303,252.85171838104725
304,249.44432635605335
305,236.4135126322508
306,212.5407020226121
307,181.0675832927227
308,144.7279707789421
309,105.80903083086014
310,64.97040524333715
311,26.899979315698147
312,-7.805211633443832
313,-32.81900756806135
314,-49.72131718695164
315,-55.12271598726511
316,-51.74110309779644
317,-36.590416222810745
318,-12.342780366539955
319,17.6226669177413
320,54.936518371105194
321,86.94073235988617
322,119.38885942101479
323,152.05090550333261
324,183.30400131642818
325,207.45749064534903
326,222.18975210934877
