date_hour,cnt
2012-12-01 00:00:00,34.80363314598799
2012-12-01 01:00:00,63.38885380886495
2012-12-01 02:00:00,31.764934374019504
2012-12-01 03:00:00,28.412049539387226
2012-12-01 04:00:00,70.61010896787047
2012-12-01 05:00:00,87.70357177592814
2012-12-01 06:00:00,104.79809551499784
2012-12-01 07:00:00,108.24123876541853
2012-12-01 08:00:00,141.80076117999852
2012-12-01 09:00:00,168.02791807241738
2012-12-01 10:00:00,208.0713471006602
2012-12-01 11:00:00,249.3955447282642
2012-12-01 12:00:00,284.1790645774454
2012-12-01 13:00:00,304.97067490033805
2012-12-01 14:00:00,320.47220918908715
2012-12-01 15:00:00,327.489973904565
2012-12-01 16:00:00,332.1124760787934
2012-12-01 17:00:00,308.4179980251938
2012-12-01 18:00:00,281.61685308627784
2012-12-01 19:00:00,256.4856840092689
2012-12-01 20:00:00,250.20824700966477
2012-12-01 21:00:00,193.82484500296414
2012-12-01 22:00:00,160.6596835590899
2012-12-01 23:00:00,136.94215225055814
2012-12-02 00:00:00,37.91690830513835
2012-12-02 01:00:00,20.090202989056706
2012-12-02 02:00:00,19.761190339922905
2012-12-02 03:00:00,24.70277016609907
2012-12-02 04:00:00,26.519611228257418
2012-12-02 05:00:00,45.975117810070515
2012-12-02 06:00:00,64.15919404663146
2012-12-02 07:00:00,90.37406941130757
2012-12-02 08:00:00,127.49799657985568
2012-12-02 09:00:00,159.04204579629004
2012-12-02 10:00:00,206.71410888433456
2012-12-02 11:00:00,234.54955631308258
2012-12-02 12:00:00,263.1287185829133
2012-12-02 13:00:00,313.68265009485185
2012-12-02 14:00:00,338.1296942252666
2012-12-02 15:00:00,351.87397608719766
2012-12-02 16:00:00,317.93779687583447
2012-12-02 17:00:00,274.96776334382594
2012-12-02 18:00:00,271.463311182335
2012-12-02 19:00:00,253.89862336218357
2012-12-02 20:00:00,213.43127412721515
2012-12-02 21:00:00,188.40073861181736
2012-12-02 22:00:00,167.0962749067694
2012-12-02 23:00:00,144.35945556126535
2012-12-03 00:00:00,62.16230305284262
2012-12-03 01:00:00,79.43157917261124
2012-12-03 02:00:00,69.92055678367615
2012-12-03 03:00:00,82.92956683970988
2012-12-03 04:00:00,83.56505013071
2012-12-03 05:00:00,94.73952466621995
2012-12-03 06:00:00,118.73909134604037
2012-12-03 07:00:00,128.11093464307487
2012-12-03 08:00:00,182.94802490249276
2012-12-03 09:00:00,218.51978372968733
2012-12-03 10:00:00,260.7205487675965
2012-12-03 11:00:00,298.305878367275
2012-12-03 12:00:00,330.656618103385
2012-12-03 13:00:00,360.04863795638084
2012-12-03 14:00:00,395.3698605392128
2012-12-03 15:00:00,401.2643009573221
2012-12-03 16:00:00,392.05463728681207
2012-12-03 17:00:00,374.3549793213606
2012-12-03 18:00:00,334.54691218584776
2012-12-03 19:00:00,303.9764211643487
2012-12-03 20:00:00,251.07547565363348
2012-12-03 21:00:00,234.1586903873831
2012-12-03 22:00:00,204.78275678865612
2012-12-03 23:00:00,176.27242862060666
2012-12-04 00:00:00,89.05283383466303
2012-12-04 01:00:00,77.51466311328113
2012-12-04 02:00:00,72.84221172332764
2012-12-04 03:00:00,48.954128339886665
2012-12-04 04:00:00,56.66662051901221
2012-12-04 05:00:00,75.94067464023829
2012-12-04 06:00:00,114.89664576388896
2012-12-04 07:00:00,147.87862930819392
2012-12-04 08:00:00,166.38759321533144
2012-12-04 09:00:00,234.13784824497998
2012-12-04 10:00:00,270.7731979396194
2012-12-04 11:00:00,300.4568970426917
2012-12-04 12:00:00,330.1149010192603
2012-12-04 13:00:00,331.788187392056
2012-12-04 14:00:00,345.1103028655052
2012-12-04 15:00:00,365.4051011130214
2012-12-04 16:00:00,384.90108589828014
2012-12-04 17:00:00,369.3648872151971
2012-12-04 18:00:00,333.95261746644974
2012-12-04 19:00:00,303.8627509251237
2012-12-04 20:00:00,243.1134699638933
2012-12-04 21:00:00,218.8702207338065
2012-12-04 22:00:00,190.34841553494334
2012-12-04 23:00:00,194.79238941147923
2012-12-05 00:00:00,106.8232695683837
2012-12-05 01:00:00,99.48544394597411
2012-12-05 02:00:00,104.95042656734586
2012-12-05 03:00:00,92.14115205593407
2012-12-05 04:00:00,100.93631796911359
2012-12-05 05:00:00,130.72352848388255
2012-12-05 06:00:00,103.29639005288482
2012-12-05 07:00:00,132.69326513260603
2012-12-05 08:00:00,190.3543294891715
2012-12-05 09:00:00,224.05825701914728
2012-12-05 10:00:00,256.66147379018366
2012-12-05 11:00:00,317.0001630242914
2012-12-05 12:00:00,342.95524848997593
2012-12-05 13:00:00,359.7702300809324
2012-12-05 14:00:00,370.28895149566233
2012-12-05 15:00:00,383.02241926267743
2012-12-05 16:00:00,378.13622770644724
2012-12-05 17:00:00,360.6927976068109
2012-12-05 18:00:00,333.2285956181586
2012-12-05 19:00:00,306.3200988955796
2012-12-05 20:00:00,261.1232553701848
2012-12-05 21:00:00,222.1181148905307
2012-12-05 22:00:00,197.15159578807652
2012-12-05 23:00:00,169.10895742103457
2012-12-06 00:00:00,84.37149015814066
2012-12-06 01:00:00,63.57388455234468
2012-12-06 02:00:00,57.412935208529234
