date_hour,cnt
2012-12-01 00:00:00,78.49507217481732
2012-12-01 01:00:00,65.13830887712538
2012-12-01 02:00:00,45.337236259132624
2012-12-01 03:00:00,41.80977397784591
2012-12-01 04:00:00,68.90560166724026
2012-12-01 05:00:00,79.5849733389914
2012-12-01 06:00:00,101.67655802890658
2012-12-01 07:00:00,117.47229580953717
2012-12-01 08:00:00,150.5062059443444
2012-12-01 09:00:00,180.84357332065701
2012-12-01 10:00:00,221.86411113478243
2012-12-01 11:00:00,268.2716354057193
2012-12-01 12:00:00,291.40151447430253
2012-12-01 13:00:00,318.4779865629971
2012-12-01 14:00:00,334.7615868933499
2012-12-01 15:00:00,347.43426926620305
2012-12-01 16:00:00,337.8813216518611
2012-12-01 17:00:00,311.77318021282554
2012-12-01 18:00:00,295.99407471716404
2012-12-01 19:00:00,266.678280742839
2012-12-01 20:00:00,253.10971844382584
2012-12-01 21:00:00,204.89188678376377
2012-12-01 22:00:00,177.1170427016914
2012-12-01 23:00:00,157.86914157308638
2012-12-02 00:00:00,49.165488071739674
2012-12-02 01:00:00,35.809069741517305
2012-12-02 02:00:00,33.24555200710893
2012-12-02 03:00:00,27.46169730089605
2012-12-02 04:00:00,37.949960531666875
2012-12-02 05:00:00,56.07063174247742
2012-12-02 06:00:00,70.31670856662095
2012-12-02 07:00:00,100.10804352164268
2012-12-02 08:00:00,140.35885357670486
2012-12-02 09:00:00,172.20123925246298
2012-12-02 10:00:00,219.16986601799726
2012-12-02 11:00:00,248.56736408919096
2012-12-02 12:00:00,276.47932249493897
2012-12-02 13:00:00,325.0274486709386
2012-12-02 14:00:00,345.4071452897042
2012-12-02 15:00:00,347.8940577842295
2012-12-02 16:00:00,329.3074983470142
2012-12-02 17:00:00,251.03140196204185
2012-12-02 18:00:00,295.05945851281285
2012-12-02 19:00:00,259.45588586106896
2012-12-02 20:00:00,234.52307754196227
2012-12-02 21:00:00,210.3616867940873
2012-12-02 22:00:00,183.01490203477442
2012-12-02 23:00:00,154.13278844580054
2012-12-03 00:00:00,76.57323753274977
2012-12-03 01:00:00,75.0094730798155
2012-12-03 02:00:00,73.77150769345462
2012-12-03 03:00:00,68.44546369835734
2012-12-03 04:00:00,73.46636030636728
2012-12-03 05:00:00,85.7017834931612
2012-12-03 06:00:00,116.29231981746852
2012-12-03 07:00:00,129.44511437043548
2012-12-03 08:00:00,179.11861078999937
2012-12-03 09:00:00,220.16096775978804
2012-12-03 10:00:00,262.7699694596231
2012-12-03 11:00:00,298.24374450184405
2012-12-03 12:00:00,332.62756972946227
2012-12-03 13:00:00,366.1141107175499
2012-12-03 14:00:00,390.58843154646456
2012-12-03 15:00:00,392.31339850090444
