date_hour,cnt
2012-12-01 00:00:00,2967.8076963201856
2012-12-01 01:00:00,-544179.7341913395
2012-12-01 02:00:00,-2148352.049586301
2012-12-01 03:00:00,-4700202.631724255
2012-12-01 04:00:00,-8025842.201172855
2012-12-01 05:00:00,-11898628.16794664
2012-12-01 06:00:00,-16054642.735105198
2012-12-01 07:00:00,-20210667.07998836
2012-12-01 08:00:00,-24083455.931735214
2012-12-01 09:00:00,-27409093.732035205
2012-12-01 10:00:00,-29960946.884990353
2012-12-01 11:00:00,-31565103.41698727
2012-12-01 12:00:00,-32112250.544143673
2012-12-01 13:00:00,-31565095.3658591
2012-12-01 14:00:00,-29960929.478853226
2012-12-01 15:00:00,-27409068.393287852
2012-12-01 16:00:00,-24083427.23442908
2012-12-01 17:00:00,-20210639.23562656
2012-12-01 18:00:00,-16054616.7152464
2012-12-01 19:00:00,-11898600.169145022
2012-12-01 20:00:00,-8025799.459852062
2012-12-01 21:00:00,-4700163.279247195
2012-12-01 22:00:00,-2148308.836463973
2012-12-01 23:00:00,-544140.5993609376
2012-12-02 00:00:00,2970.984634991542
2012-12-02 01:00:00,-544175.01652636
2012-12-02 02:00:00,-2148336.7692815317
2012-12-02 03:00:00,-4700193.100382523
2012-12-02 04:00:00,-8025827.959131094
2012-12-02 05:00:00,-11898621.568280954
2012-12-02 06:00:00,-16054640.93167408
2012-12-02 07:00:00,-20210653.8647914
2012-12-02 08:00:00,-24083442.13525831
2012-12-02 09:00:00,-27409082.230256423
2012-12-02 10:00:00,-29960929.882113144
2012-12-02 11:00:00,-31565089.74517041
2012-12-02 12:00:00,-32112236.737352863
2012-12-02 13:00:00,-31565073.86887047
2012-12-02 14:00:00,-29960905.059339054
2012-12-02 15:00:00,-27409048.163222164
2012-12-02 16:00:00,-24083410.910511404
2012-12-02 17:00:00,-20210627.936034855
2012-12-02 18:00:00,-16054598.554923983
2012-12-02 19:00:00,-11898584.007127337
2012-12-02 20:00:00,-8025788.595297074
2012-12-02 21:00:00,-4700144.518363917
2012-12-02 22:00:00,-2148285.9806266413
2012-12-02 23:00:00,-544123.4784654266
2012-12-03 00:00:00,2940.2939905278436
2012-12-03 01:00:00,-544204.1872101285
2012-12-03 02:00:00,-2148361.3648841195
2012-12-03 03:00:00,-4700216.5287669
2012-12-03 04:00:00,-8025861.3606373845
2012-12-03 05:00:00,-11898650.547517454
2012-12-03 06:00:00,-16054662.020926401
2012-12-03 07:00:00,-20210687.69491928
2012-12-03 08:00:00,-24083468.062036593
2012-12-03 09:00:00,-27409104.27444493
2012-12-03 10:00:00,-29960955.03155631
2012-12-03 11:00:00,-31565112.699936673
2012-12-03 12:00:00,-32112257.4024776
2012-12-03 13:00:00,-31565098.44079789
2012-12-03 14:00:00,-29960932.048658747
2012-12-03 15:00:00,-27409075.570960265
2012-12-03 16:00:00,-24083433.436668053
2012-12-03 17:00:00,-20210646.982684746
2012-12-03 18:00:00,-16054627.124350047
2012-12-03 19:00:00,-11898608.095307719
2012-12-03 20:00:00,-8025823.878542935
2012-12-03 21:00:00,-4700176.659122041
2012-12-03 22:00:00,-2148322.119255817
2012-12-03 23:00:00,-544156.0030991028
2012-12-04 00:00:00,2951.1005323783197
2012-12-04 01:00:00,-544195.8564807026
2012-12-04 02:00:00,-2148357.4256595043
2012-12-04 03:00:00,-4700219.104699877
2012-12-04 04:00:00,-8025855.6019213265
2012-12-04 05:00:00,-11898642.89355338
2012-12-04 06:00:00,-16054667.304368414
2012-12-04 07:00:00,-20210669.186970845
2012-12-04 08:00:00,-24083465.417346764
2012-12-04 09:00:00,-27409096.938936673
2012-12-04 10:00:00,-29960949.230753817
2012-12-04 11:00:00,-31565107.82300778
2012-12-04 12:00:00,-32112252.302457694
2012-12-04 13:00:00,-31565104.954122223
2012-12-04 14:00:00,-29960936.34072516
2012-12-04 15:00:00,-27409078.58047502
2012-12-04 16:00:00,-24083429.87280229
2012-12-04 17:00:00,-20210640.4857495
2012-12-04 18:00:00,-16054623.235433832
2012-12-04 19:00:00,-11898605.18130994
2012-12-04 20:00:00,-8025815.963719555
2012-12-04 21:00:00,-4700173.244513117
2012-12-04 22:00:00,-2148316.0540156094
2012-12-04 23:00:00,-544146.709120437
2012-12-05 00:00:00,2975.0018946496134
2012-12-05 01:00:00,-544172.2068812961
2012-12-05 02:00:00,-2148336.756028817
2012-12-05 03:00:00,-4700186.824475651
2012-12-05 04:00:00,-8025829.892219394
2012-12-05 05:00:00,-11898616.079485776
2012-12-05 06:00:00,-16054646.21849856
2012-12-05 07:00:00,-20210662.781422865
2012-12-05 08:00:00,-24083446.976423983
2012-12-05 09:00:00,-27409084.44352769
2012-12-05 10:00:00,-29960938.270041548
2012-12-05 11:00:00,-31565091.391694363
2012-12-05 12:00:00,-32112238.64462452
2012-12-05 13:00:00,-31565084.316127423
2012-12-05 14:00:00,-29960920.047822166
2012-12-05 15:00:00,-27409061.04914497
2012-12-05 16:00:00,-24083419.216465883
2012-12-05 17:00:00,-20210627.128162663
2012-12-05 18:00:00,-16054609.971208328
2012-12-05 19:00:00,-11898593.42333908
2012-12-05 20:00:00,-8025802.956980804
2012-12-05 21:00:00,-4700158.417748455
2012-12-05 22:00:00,-2148303.94323082
2012-12-05 23:00:00,-544140.0333414538
2012-12-06 00:00:00,2977.042735846099
2012-12-06 01:00:00,-544169.1964200195
2012-12-06 02:00:00,-2148332.5576610826
2012-12-06 03:00:00,-4700186.110413136
2012-12-06 04:00:00,-8025824.934465974
2012-12-06 05:00:00,-11898615.849600902
2012-12-06 06:00:00,-16054631.785664052
2012-12-06 07:00:00,-20210646.246620234
2012-12-06 08:00:00,-24083435.811240226
2012-12-06 09:00:00,-27409072.875390746
2012-12-06 10:00:00,-29960925.267598663
2012-12-06 11:00:00,-31565084.111752752
2012-12-06 12:00:00,-32112228.96916017
2012-12-06 13:00:00,-31565075.050647866
2012-12-06 14:00:00,-29960911.20951494
2012-12-06 15:00:00,-27409052.233689312
2012-12-06 16:00:00,-24083408.897834767
2012-12-06 17:00:00,-20210618.04426991
2012-12-06 18:00:00,-16054601.041962462
2012-12-06 19:00:00,-11898583.806161486
2012-12-06 20:00:00,-8025798.409473144
2012-12-06 21:00:00,-4700154.769003189
2012-12-06 22:00:00,-2148291.6127809295
2012-12-06 23:00:00,-544127.4756769688
2012-12-07 00:00:00,2999.568744929371
2012-12-07 01:00:00,-544156.7439236776
2012-12-07 02:00:00,-2148314.8911456726
2012-12-07 03:00:00,-4700169.166962565
2012-12-07 04:00:00,-8025803.118952627
2012-12-07 05:00:00,-11898598.155734891
2012-12-07 06:00:00,-16054612.165536597
2012-12-07 07:00:00,-20210635.01018632
2012-12-07 08:00:00,-24083416.644840363
2012-12-07 09:00:00,-27409055.789078552
2012-12-07 10:00:00,-29960907.584033374
2012-12-07 11:00:00,-31565068.832166106
2012-12-07 12:00:00,-32112214.620690126
2012-12-07 13:00:00,-31565059.820271276
2012-12-07 14:00:00,-29960895.818317395
2012-12-07 15:00:00,-27409039.532981977
2012-12-07 16:00:00,-24083389.399018496
2012-12-07 17:00:00,-20210599.259065468
2012-12-07 18:00:00,-16054580.356534118
2012-12-07 19:00:00,-11898560.805715835
2012-12-07 20:00:00,-8025774.984405378
2012-12-07 21:00:00,-4700127.274063794
2012-12-07 22:00:00,-2148271.925074162
2012-12-07 23:00:00,-544106.7886764789
2012-12-08 00:00:00,3040.6279507690033
2012-12-08 01:00:00,-544107.3657942582
2012-12-08 02:00:00,-2148268.5522321155
2012-12-08 03:00:00,-4700120.865298568
2012-12-08 04:00:00,-8025758.64571232
2012-12-08 05:00:00,-11898550.099452896
2012-12-08 06:00:00,-16054565.73890494
2012-12-08 07:00:00,-20210581.04143571
2012-12-08 08:00:00,-24083369.40610209
2012-12-08 09:00:00,-27409008.371640738
2012-12-08 10:00:00,-29960859.658594463
2012-12-08 11:00:00,-31565020.03601112
2012-12-08 12:00:00,-32112169.38735307
2012-12-08 13:00:00,-31565016.800541297
2012-12-08 14:00:00,-29960852.911060728
2012-12-08 15:00:00,-27408986.605789993
2012-12-08 16:00:00,-24083342.952391595
2012-12-08 17:00:00,-20210552.571815543
2012-12-08 18:00:00,-16054530.817722023
2012-12-08 19:00:00,-11898510.69592183
2012-12-08 20:00:00,-8025727.854795148
2012-12-08 21:00:00,-4700084.485943599
2012-12-08 22:00:00,-2148226.41695456
2012-12-08 23:00:00,-544058.9613889992
2012-12-09 00:00:00,3056.0861341883724
2012-12-09 01:00:00,-544091.3962550539
2012-12-09 02:00:00,-2148251.940831853
2012-12-09 03:00:00,-4700104.505521519
2012-12-09 04:00:00,-8025745.240165157
2012-12-09 05:00:00,-11898534.456927052
2012-12-09 06:00:00,-16054556.084669458
2012-12-09 07:00:00,-20210573.117499616
2012-12-09 08:00:00,-24083361.524520416
2012-12-09 09:00:00,-27408995.26906214
2012-12-09 10:00:00,-29960848.41061505
2012-12-09 11:00:00,-31565009.424520005
2012-12-09 12:00:00,-32112157.0407525
2012-12-09 13:00:00,-31565006.347140465
2012-12-09 14:00:00,-29960840.655089926
2012-12-09 15:00:00,-27408992.251557056
2012-12-09 16:00:00,-24083348.64049021
2012-12-09 17:00:00,-20210554.71551257
2012-12-09 18:00:00,-16054534.644244814
2012-12-09 19:00:00,-11898513.67761615
2012-12-09 20:00:00,-8025722.540921657
2012-12-09 21:00:00,-4700072.34050737
2012-12-09 22:00:00,-2148222.1090399725
2012-12-09 23:00:00,-544056.7832859663
2012-12-10 00:00:00,3005.087027840612
2012-12-10 01:00:00,-544135.3565818432
2012-12-10 02:00:00,-2148295.2946089217
2012-12-10 03:00:00,-4700147.832833047
2012-12-10 04:00:00,-8025786.931365113
2012-12-10 05:00:00,-11898577.110002626
2012-12-10 06:00:00,-16054593.240940776
2012-12-10 07:00:00,-20210609.283341117
2012-12-10 08:00:00,-24083395.963108774
2012-12-10 09:00:00,-27409036.94778332
2012-12-10 10:00:00,-29960887.164002437
2012-12-10 11:00:00,-31565052.76191911
2012-12-10 12:00:00,-32112203.52382206
