date_hour,cnt
2012-12-01 00:00:00,194.7116008392971
2012-12-01 01:00:00,194.71081585749104
2012-12-01 02:00:00,194.7100275229106
2012-12-01 03:00:00,194.70923862863
2012-12-01 04:00:00,194.70844915203094
2012-12-01 05:00:00,194.7076561714833
2012-12-01 06:00:00,194.7068613067824
2012-12-01 07:00:00,194.7060629299387
2012-12-01 08:00:00,194.70526363322975
2012-12-01 09:00:00,194.70446186539183
2012-12-01 10:00:00,194.7036576544325
2012-12-01 11:00:00,194.70285090297727
2012-12-01 12:00:00,194.7020408682652
2012-12-01 13:00:00,194.70122801845895
2012-12-01 14:00:00,194.70041210348705
2012-12-01 15:00:00,194.6995931562911
2012-12-01 16:00:00,194.69877076255898
2012-12-01 17:00:00,194.69794516195992
2012-12-01 18:00:00,194.69711672071753
2012-12-01 19:00:00,194.69628526747317
2012-12-01 20:00:00,194.69545251760908
2012-12-01 21:00:00,194.69461426803616
2012-12-01 22:00:00,194.69377504925956
2012-12-01 23:00:00,194.69293365146854
2012-12-02 00:00:00,194.69064902301582
2012-12-02 01:00:00,194.68982952985598
2012-12-02 02:00:00,194.6890080326191
2012-12-02 03:00:00,194.6881844222489
2012-12-02 04:00:00,194.68735907466473
2012-12-02 05:00:00,194.68653175961742
2012-12-02 06:00:00,194.68570234926693
2012-12-02 07:00:00,194.68487084532876
2012-12-02 08:00:00,194.68403713427702
2012-12-02 09:00:00,194.6832009541286
2012-12-02 10:00:00,194.6823622911831
2012-12-02 11:00:00,194.68152091651697
2012-12-02 12:00:00,194.68067654188
2012-12-02 13:00:00,194.67983082556788
2012-12-02 14:00:00,194.67898055268472
2012-12-02 15:00:00,194.67812684009155
2012-12-02 16:00:00,194.6772687299805
2012-12-02 17:00:00,194.6764080047661
2012-12-02 18:00:00,194.67554598178933
2012-12-02 19:00:00,194.6746800164324
2012-12-02 20:00:00,194.67381152597858
2012-12-02 21:00:00,194.67294049198142
2012-12-02 22:00:00,194.67206685381626
2012-12-02 23:00:00,194.67119076920767
2012-12-03 00:00:00,194.66886979596964
2012-12-03 01:00:00,194.66801719614864
2012-12-03 02:00:00,194.66716143861825
2012-12-03 03:00:00,194.66630330945546
2012-12-03 04:00:00,194.6654434153694
2012-12-03 05:00:00,194.66458167474383
2012-12-03 06:00:00,194.6637179475093
2012-12-03 07:00:00,194.6628506460545
2012-12-03 08:00:00,194.6619838767509
2012-12-03 09:00:00,194.66111350297527
2012-12-03 10:00:00,194.6602405777165
2012-12-03 11:00:00,194.65936474401548
2012-12-03 12:00:00,194.65848617398632
2012-12-03 13:00:00,194.65760464679465
2012-12-03 14:00:00,194.65671989316803
2012-12-03 15:00:00,194.6558318926416
2012-12-03 16:00:00,194.6549409011755
2012-12-03 17:00:00,194.65404638126202
2012-12-03 18:00:00,194.65314908711582
2012-12-03 19:00:00,194.65224900288857
2012-12-03 20:00:00,194.6513445392123
2012-12-03 21:00:00,194.65044037348798
2012-12-03 22:00:00,194.64953235959842
2012-12-03 23:00:00,194.64862210480885
2012-12-04 00:00:00,194.64627700204696
2012-12-04 01:00:00,194.645388880605
2012-12-04 02:00:00,194.64449858680376
2012-12-04 03:00:00,194.64360509400834
2012-12-04 04:00:00,194.64271104286797
2012-12-04 05:00:00,194.6418150466788
2012-12-04 06:00:00,194.6409167425004
2012-12-04 07:00:00,194.64001818076215
2012-12-04 08:00:00,194.63911441832383
2012-12-04 09:00:00,194.63821100888978
2012-12-04 10:00:00,194.63730357795953
2012-12-04 11:00:00,194.6363935063074
2012-12-04 12:00:00,194.63548066056464
2012-12-04 13:00:00,194.6345633540376
2012-12-04 14:00:00,194.6336444501119
2012-12-04 15:00:00,194.63272242708308
2012-12-04 16:00:00,194.6317983672955
