date_hour,cnt
2012-12-01 00:00:00,178.28139
2012-12-01 01:00:00,135.55879
2012-12-01 02:00:00,93.61374
2012-12-01 03:00:00,24.266073
2012-12-01 04:00:00,9.8239765
2012-12-01 05:00:00,-78.14208
2012-12-01 06:00:00,-76.83804
2012-12-01 07:00:00,-36.830246
2012-12-01 08:00:00,147.90195
2012-12-01 09:00:00,250.68642
2012-12-01 10:00:00,408.94757
2012-12-01 11:00:00,548.4823
2012-12-01 12:00:00,648.7963
2012-12-01 13:00:00,603.5168
2012-12-01 14:00:00,653.30054
2012-12-01 15:00:00,765.9266
2012-12-01 16:00:00,722.7658
2012-12-01 17:00:00,578.4045
2012-12-01 18:00:00,504.19647
2012-12-01 19:00:00,394.92838
2012-12-01 20:00:00,337.97464
2012-12-01 21:00:00,211.75543
2012-12-01 22:00:00,169.8289
2012-12-01 23:00:00,167.95326
2012-12-02 00:00:00,175.63173
2012-12-02 01:00:00,155.34122
2012-12-02 02:00:00,115.602325
2012-12-02 03:00:00,19.917006
2012-12-02 04:00:00,-32.895966
2012-12-02 05:00:00,-37.099937
2012-12-02 06:00:00,-90.76071
2012-12-02 07:00:00,-48.71601
2012-12-02 08:00:00,143.62338
2012-12-02 09:00:00,298.63483
2012-12-02 10:00:00,431.46255
2012-12-02 11:00:00,496.76648
2012-12-02 12:00:00,626.9559
2012-12-02 13:00:00,769.1325
2012-12-02 14:00:00,885.8943
2012-12-02 15:00:00,880.8398
2012-12-02 16:00:00,745.9613
2012-12-02 17:00:00,491.95956
2012-12-02 18:00:00,550.8077
2012-12-02 19:00:00,424.39832
2012-12-02 20:00:00,302.31665
2012-12-02 21:00:00,233.858
2012-12-02 22:00:00,206.99963
2012-12-02 23:00:00,179.57631
2012-12-03 00:00:00,93.66722
2012-12-03 01:00:00,48.388718
2012-12-03 02:00:00,33.373272
2012-12-03 03:00:00,-21.537699
2012-12-03 04:00:00,-17.75743
2012-12-03 05:00:00,26.529213
2012-12-03 06:00:00,206.00682
2012-12-03 07:00:00,666.9566
2012-12-03 08:00:00,1176.3778
2012-12-03 09:00:00,555.85956
2012-12-03 10:00:00,393.10223
2012-12-03 11:00:00,463.1735
2012-12-03 12:00:00,590.9781
2012-12-03 13:00:00,643.57733
2012-12-03 14:00:00,565.4172
2012-12-03 15:00:00,635.8211
2012-12-03 16:00:00,944.1689
2012-12-03 17:00:00,1396.8063
2012-12-03 18:00:00,1205.0354
2012-12-03 19:00:00,790.7657
2012-12-03 20:00:00,494.6128
2012-12-03 21:00:00,408.38858
2012-12-03 22:00:00,291.49298
2012-12-03 23:00:00,203.23874
2012-12-04 00:00:00,57.903442
2012-12-04 01:00:00,43.844124
2012-12-04 02:00:00,7.219432
2012-12-04 03:00:00,-5.4544573
2012-12-04 04:00:00,2.129356
2012-12-04 05:00:00,39.97243
2012-12-04 06:00:00,198.09132
2012-12-04 07:00:00,751.49225
2012-12-04 08:00:00,1244.344
2012-12-04 09:00:00,709.7867
2012-12-04 10:00:00,433.59735
2012-12-04 11:00:00,472.18506
2012-12-04 12:00:00,598.808
2012-12-04 13:00:00,579.2266
2012-12-04 14:00:00,564.00104
2012-12-04 15:00:00,609.277
2012-12-04 16:00:00,966.2382
2012-12-04 17:00:00,1418.9001
2012-12-04 18:00:00,1290.046
2012-12-04 19:00:00,813.3145
2012-12-04 20:00:00,593.2777
2012-12-04 21:00:00,428.4138
2012-12-04 22:00:00,317.5326
2012-12-04 23:00:00,217.59909
2012-12-05 00:00:00,162.04544
2012-12-05 01:00:00,130.07623
2012-12-05 02:00:00,22.9797
2012-12-05 03:00:00,92.92031
2012-12-05 04:00:00,88.2768
2012-12-05 05:00:00,162.70091
2012-12-05 06:00:00,331.0943
2012-12-05 07:00:00,717.60406
2012-12-05 08:00:00,1449.0693
2012-12-05 09:00:00,723.21985
2012-12-05 10:00:00,421.94144
2012-12-05 11:00:00,474.6775
2012-12-05 12:00:00,574.26166
2012-12-05 13:00:00,590.84766
2012-12-05 14:00:00,569.90594
2012-12-05 15:00:00,670.2537
2012-12-05 16:00:00,865.3515
2012-12-05 17:00:00,1200.7201
2012-12-05 18:00:00,1025.9547
2012-12-05 19:00:00,733.68164
2012-12-05 20:00:00,487.94427
2012-12-05 21:00:00,394.10373
2012-12-05 22:00:00,298.12552
2012-12-05 23:00:00,197.02603
2012-12-06 00:00:00,87.37283
2012-12-06 01:00:00,24.88433
2012-12-06 02:00:00,29.030123
2012-12-06 03:00:00,57.225327
2012-12-06 04:00:00,90.561554
2012-12-06 05:00:00,129.73781
2012-12-06 06:00:00,305.78323
2012-12-06 07:00:00,807.4554
2012-12-06 08:00:00,1284.7683
2012-12-06 09:00:00,606.16705
2012-12-06 10:00:00,318.3097
2012-12-06 11:00:00,346.62387
2012-12-06 12:00:00,444.46112
2012-12-06 13:00:00,418.3302
2012-12-06 14:00:00,380.22263
2012-12-06 15:00:00,428.9264
2012-12-06 16:00:00,675.2925
2012-12-06 17:00:00,1098.7849
2012-12-06 18:00:00,1013.79114
2012-12-06 19:00:00,696.5319
2012-12-06 20:00:00,484.70667
2012-12-06 21:00:00,384.17743
2012-12-06 22:00:00,296.21707
2012-12-06 23:00:00,217.02728
2012-12-07 00:00:00,92.98842
2012-12-07 01:00:00,25.52669
2012-12-07 02:00:00,0.14636146
2012-12-07 03:00:00,-6.8409023
2012-12-07 04:00:00,-21.96777
2012-12-07 05:00:00,38.306717
2012-12-07 06:00:00,173.80768
2012-12-07 07:00:00,445.61066
2012-12-07 08:00:00,1184.7676
2012-12-07 09:00:00,594.61664
2012-12-07 10:00:00,304.1698
2012-12-07 11:00:00,372.4031
2012-12-07 12:00:00,493.39804
2012-12-07 13:00:00,506.7221
2012-12-07 14:00:00,446.76685
2012-12-07 15:00:00,487.76117
2012-12-07 16:00:00,735.9245
2012-12-07 17:00:00,1028.346
2012-12-07 18:00:00,922.1687
2012-12-07 19:00:00,593.26764
2012-12-07 20:00:00,289.0822
2012-12-07 21:00:00,247.34445
2012-12-07 22:00:00,157.4835
2012-12-07 23:00:00,113.64593
2012-12-08 00:00:00,155.10086
2012-12-08 01:00:00,121.40648
2012-12-08 02:00:00,87.75264
2012-12-08 03:00:00,8.211326
2012-12-08 04:00:00,-34.454235
2012-12-08 05:00:00,-19.438646
2012-12-08 06:00:00,-8.463025
2012-12-08 07:00:00,17.714844
2012-12-08 08:00:00,158.68279
2012-12-08 09:00:00,336.40784
2012-12-08 10:00:00,430.64035
2012-12-08 11:00:00,587.8835
2012-12-08 12:00:00,631.34644
2012-12-08 13:00:00,624.8703
2012-12-08 14:00:00,599.5744
2012-12-08 15:00:00,776.1819
2012-12-08 16:00:00,691.1772
2012-12-08 17:00:00,378.27997
2012-12-08 18:00:00,268.29996
2012-12-08 19:00:00,347.57913
2012-12-08 20:00:00,270.9585
2012-12-08 21:00:00,160.17445
2012-12-08 22:00:00,161.301
2012-12-08 23:00:00,158.77794
2012-12-09 00:00:00,191.26488
2012-12-09 01:00:00,182.80196
2012-12-09 02:00:00,152.9311
2012-12-09 03:00:00,67.149055
2012-12-09 04:00:00,36.713287
2012-12-09 05:00:00,0.29373327
2012-12-09 06:00:00,-35.826263
2012-12-09 07:00:00,-201.01729
2012-12-09 08:00:00,-5.5869884
2012-12-09 09:00:00,311.62567
2012-12-09 10:00:00,449.5352
2012-12-09 11:00:00,514.0876
2012-12-09 12:00:00,663.14764
