date_hour,cnt
2012-12-01 00:00:00,87.12823649054741
2012-12-01 01:00:00,73.69156607621662
2012-12-01 02:00:00,53.978459401583066
2012-12-01 03:00:00,51.723018889836226
2012-12-01 04:00:00,78.20290064665738
2012-12-01 05:00:00,89.44058914875114
2012-12-01 06:00:00,112.0733258870579
2012-12-01 07:00:00,128.10707294062672
2012-12-01 08:00:00,161.25661606631147
2012-12-01 09:00:00,192.63868907773025
2012-12-01 10:00:00,232.61677233624167
2012-12-01 11:00:00,277.62771597549994
2012-12-01 12:00:00,300.87431770650295
2012-12-01 13:00:00,326.85908253147875
2012-12-01 14:00:00,342.85267905427685
2012-12-01 15:00:00,354.85162074489966
2012-12-01 16:00:00,345.6823938420965
2012-12-01 17:00:00,321.26507256858963
2012-12-01 18:00:00,304.50881463662773
2012-12-01 19:00:00,275.5067001995742
2012-12-01 20:00:00,261.70896778385793
2012-12-01 21:00:00,213.9339337067599
2012-12-01 22:00:00,186.051805906913
2012-12-01 23:00:00,166.29928819237645
2012-12-02 00:00:00,58.60080274515293
2012-12-02 01:00:00,45.164469695336166
2012-12-02 02:00:00,41.71933318591003
2012-12-02 03:00:00,36.57676454436127
2012-12-02 04:00:00,47.06832857822914
2012-12-02 05:00:00,65.2244718797223
2012-12-02 06:00:00,81.23312289952935
2012-12-02 07:00:00,111.11807368768716
2012-12-02 08:00:00,150.61340322450087
2012-12-02 09:00:00,183.14880805461092
2012-12-02 10:00:00,228.19882563807033
2012-12-02 11:00:00,258.8689231666256
2012-12-02 12:00:00,286.63767224869304
2012-12-02 13:00:00,334.34380596335706
2012-12-02 14:00:00,354.31119446069096
2012-12-02 15:00:00,356.0287029134049
2012-12-02 16:00:00,337.38101112629516
2012-12-02 17:00:00,260.4211144045173
2012-12-02 18:00:00,303.1983952098941
2012-12-02 19:00:00,268.98572113867044
2012-12-02 20:00:00,243.69716887448044
2012-12-02 21:00:00,219.29236673046162
2012-12-02 22:00:00,191.6044545435396
2012-12-02 23:00:00,162.52647925577145
2012-12-03 00:00:00,84.26126738914652
2012-12-03 01:00:00,82.51031218783032
2012-12-03 02:00:00,81.07329770165568
2012-12-03 03:00:00,75.188782077863
2012-12-03 04:00:00,80.61052633274991
2012-12-03 05:00:00,93.97838477687998
2012-12-03 06:00:00,123.53822338441782
2012-12-03 07:00:00,137.2007923528305
2012-12-03 08:00:00,186.57374488321048
2012-12-03 09:00:00,227.77830316165267
2012-12-03 10:00:00,270.12127727499
2012-12-03 11:00:00,305.1893952852871
2012-12-03 12:00:00,339.2021670480015
2012-12-03 13:00:00,371.14832859859126
2012-12-03 14:00:00,394.17543666817323
2012-12-03 15:00:00,396.02258073729945
2012-12-03 16:00:00,391.5172955244637
2012-12-03 17:00:00,357.7082047034224
2012-12-03 18:00:00,333.9052895312496
2012-12-03 19:00:00,309.52228344354285
2012-12-03 20:00:00,259.8072275544919
2012-12-03 21:00:00,238.94060560823257
2012-12-03 22:00:00,209.2676300389038
2012-12-03 23:00:00,184.43348160021336
2012-12-04 00:00:00,96.76564415694901
2012-12-04 01:00:00,86.04046202555188
2012-12-04 02:00:00,77.5654021019899
2012-12-04 03:00:00,63.81688704707936
2012-12-04 04:00:00,74.30914347953359
2012-12-04 05:00:00,97.61661028844944
2012-12-04 06:00:00,110.66632415178091
2012-12-04 07:00:00,162.8820085977481
2012-12-04 08:00:00,184.35970745778383
2012-12-04 09:00:00,238.01169013462572
2012-12-04 10:00:00,270.8155309187124
2012-12-04 11:00:00,305.783012470765
2012-12-04 12:00:00,339.99000832993175
2012-12-04 13:00:00,349.449658840156
2012-12-04 14:00:00,368.7721274252359
2012-12-04 15:00:00,384.67103199034335
2012-12-04 16:00:00,383.61146829159924
2012-12-04 17:00:00,359.72380379791747
2012-12-04 18:00:00,336.2763713746722
2012-12-04 19:00:00,307.7270407903839
2012-12-04 20:00:00,270.39529627859883
2012-12-04 21:00:00,241.36126491076277
2012-12-04 22:00:00,213.18969368304352
2012-12-04 23:00:00,198.33057258626283
2012-12-05 00:00:00,120.01467228454365
2012-12-05 01:00:00,110.46773206897419
2012-12-05 02:00:00,93.14721095395423
2012-12-05 03:00:00,98.01344697942618
2012-12-05 04:00:00,110.6399808176642
2012-12-05 05:00:00,131.66882752927918
2012-12-05 06:00:00,86.43184543161846
2012-12-05 07:00:00,112.71998243178109
2012-12-05 08:00:00,198.987282461951
2012-12-05 09:00:00,236.8807952450515
2012-12-05 10:00:00,271.2014787352951
2012-12-05 11:00:00,317.22854430968505
2012-12-05 12:00:00,343.9938717197945
2012-12-05 13:00:00,365.29238743382706
2012-12-05 14:00:00,381.288086846728
2012-12-05 15:00:00,385.84568920093966
2012-12-05 16:00:00,378.48483080433647
2012-12-05 17:00:00,362.56809328652184
2012-12-05 18:00:00,339.86330829799266
2012-12-05 19:00:00,307.7164727723402
2012-12-05 20:00:00,266.42110862613947
2012-12-05 21:00:00,237.38743506079464
2012-12-05 22:00:00,207.7919727435259
2012-12-05 23:00:00,178.77970132419313
2012-12-06 00:00:00,89.21267467453251
2012-12-06 01:00:00,75.77774482598957
2012-12-06 02:00:00,63.902614922620884
2012-12-06 03:00:00,66.75326298818926
2012-12-06 04:00:00,74.72069516750904
2012-12-06 05:00:00,92.97485770146551
2012-12-06 06:00:00,117.65051880193377
2012-12-06 07:00:00,149.34385129133364
2012-12-06 08:00:00,182.49514272292396
2012-12-06 09:00:00,221.24438961653922
2012-12-06 10:00:00,252.82229670698402
2012-12-06 11:00:00,289.3677720584066
2012-12-06 12:00:00,326.89652216921803
2012-12-06 13:00:00,349.0988857051053
2012-12-06 14:00:00,356.6916620497327
2012-12-06 15:00:00,366.0389640243284
2012-12-06 16:00:00,359.69509855199317
2012-12-06 17:00:00,340.80144207895967
2012-12-06 18:00:00,315.09085496490945
2012-12-06 19:00:00,281.3798427597642
2012-12-06 20:00:00,239.93855757091225
2012-12-06 21:00:00,209.05729367024063
2012-12-06 22:00:00,192.5752045135564
2012-12-06 23:00:00,167.74213065899713
2012-12-07 00:00:00,83.8556250963646
2012-12-07 01:00:00,52.306121584528
2012-12-07 02:00:00,52.87653628440671
