date_hour,cnt
2012-12-01 00:00:00,108.99230418130041
2012-12-01 01:00:00,135.72920187556292
2012-12-01 02:00:00,201.0025849332494
2012-12-01 03:00:00,218.75317648778187
2012-12-01 04:00:00,228.52926510983426
2012-12-01 05:00:00,281.1010010914162
2012-12-01 06:00:00,318.42255065069224
2012-12-01 07:00:00,317.09075217600525
2012-12-01 08:00:00,321.64031160884093
2012-12-01 09:00:00,319.9276632516835
2012-12-01 10:00:00,305.52590803550714
2012-12-01 11:00:00,310.0478806552523
2012-12-01 12:00:00,312.08693335496855
2012-12-01 13:00:00,314.73298643731175
2012-12-01 14:00:00,307.67258058632945
2012-12-01 15:00:00,308.3934365362413
2012-12-01 16:00:00,308.9935355619758
2012-12-01 17:00:00,309.0432470183041
2012-12-01 18:00:00,308.13496638569035
2012-12-01 19:00:00,306.36932886899393
2012-12-01 20:00:00,304.7186068473835
2012-12-01 21:00:00,302.43260563008306
2012-12-01 22:00:00,301.12327790995914
2012-12-01 23:00:00,300.49843776199447
2012-12-02 00:00:00,226.55519923507896
2012-12-02 01:00:00,222.29476917518187
2012-12-02 02:00:00,200.9583433947414
2012-12-02 03:00:00,226.63664765840338
2012-12-02 04:00:00,250.22826677226655
2012-12-02 05:00:00,272.89487469124555
2012-12-02 06:00:00,299.4452430212296
2012-12-02 07:00:00,316.800904424236
2012-12-02 08:00:00,321.37937084420605
2012-12-02 09:00:00,320.1741490581081
2012-12-02 10:00:00,306.05770267669425
2012-12-02 11:00:00,293.3906731012988
2012-12-02 12:00:00,312.4188266950148
2012-12-02 13:00:00,307.91613800942605
2012-12-02 14:00:00,308.22030705201024
2012-12-02 15:00:00,308.56709237622647
2012-12-02 16:00:00,308.5687186851966
2012-12-02 17:00:00,308.8856388313987
2012-12-02 18:00:00,308.00493789919693
2012-12-02 19:00:00,306.7968943302174
2012-12-02 20:00:00,305.32805095299034
2012-12-02 21:00:00,304.0032514538134
2012-12-02 22:00:00,303.0455670437375
2012-12-02 23:00:00,302.51407075852313
2012-12-03 00:00:00,260.2876414788551
2012-12-03 01:00:00,136.23477842780315
2012-12-03 02:00:00,164.39972426391898
2012-12-03 03:00:00,164.59809589932877
2012-12-03 04:00:00,216.09888723261756
2012-12-03 05:00:00,281.88887435234864
2012-12-03 06:00:00,318.74981701687443
2012-12-03 07:00:00,316.54060347603473
2012-12-03 08:00:00,339.9748836273856
2012-12-03 09:00:00,289.8207493279505
2012-12-03 10:00:00,289.704288628533
2012-12-03 11:00:00,294.09868749095017
2012-12-03 12:00:00,321.9115882363832
2012-12-03 13:00:00,307.8779849190033
2012-12-03 14:00:00,308.06826678504234
2012-12-03 15:00:00,308.3847666927814
2012-12-03 16:00:00,308.7695515427468
2012-12-03 17:00:00,308.81071520738806
2012-12-03 18:00:00,308.2290170962923
2012-12-03 19:00:00,307.2740956132074
2012-12-03 20:00:00,305.8059338272536
2012-12-03 21:00:00,305.08139646540565
2012-12-03 22:00:00,304.2949825814495
2012-12-03 23:00:00,292.8908721180553
2012-12-04 00:00:00,109.30036027231375
2012-12-04 01:00:00,136.3177285533001
2012-12-04 02:00:00,164.49648639064014
2012-12-04 03:00:00,231.66145738350713
2012-12-04 04:00:00,241.04806213439093
2012-12-04 05:00:00,272.7338739264579
2012-12-04 06:00:00,296.0851020444584
2012-12-04 07:00:00,331.2411992438698
2012-12-04 08:00:00,321.1389311251603
2012-12-04 09:00:00,289.78196287593613
2012-12-04 10:00:00,289.6996058534509
2012-12-04 11:00:00,294.08841897322753
2012-12-04 12:00:00,321.92083269536465
2012-12-04 13:00:00,316.8875604123785
2012-12-04 14:00:00,307.7092833320463
2012-12-04 15:00:00,308.0078172862295
2012-12-04 16:00:00,308.5969751680906
2012-12-04 17:00:00,308.6554618397279
2012-12-04 18:00:00,308.19211668218213
2012-12-04 19:00:00,307.3750366394051
2012-12-04 20:00:00,306.2052148763923
2012-12-04 21:00:00,305.34788899784286
2012-12-04 22:00:00,304.722785048906
2012-12-04 23:00:00,293.43571875532064
2012-12-05 00:00:00,152.4087155808817
2012-12-05 01:00:00,157.21891530288391
2012-12-05 02:00:00,164.5995255725453
2012-12-05 03:00:00,164.76392102749583
2012-12-05 04:00:00,216.47984436190126
2012-12-05 05:00:00,253.08726305811211
2012-12-05 06:00:00,355.6252376855853
2012-12-05 07:00:00,349.6966694173671
2012-12-05 08:00:00,321.04593910630956
2012-12-05 09:00:00,320.3801204581997
