date_hour,cnt
2012-12-01 00:00:00,94.32749152521137
2012-12-01 01:00:00,102.15026164392475
2012-12-01 02:00:00,101.67779565195087
2012-12-01 03:00:00,110.26396519562695
2012-12-01 04:00:00,126.69734859152231
2012-12-01 05:00:00,123.10941389680374
2012-12-01 06:00:00,130.61679996468592
2012-12-01 07:00:00,130.1443341813283
2012-12-01 08:00:00,137.9671048364835
2012-12-01 09:00:00,146.4566725670593
2012-12-01 10:00:00,161.0919268327998
2012-12-01 11:00:00,190.81789954856504
2012-12-01 12:00:00,193.57822628796566
2012-12-01 13:00:00,209.13110221747775
2012-12-01 14:00:00,225.76276578113902
2012-12-01 15:00:00,250.2714887355687
2012-12-01 16:00:00,250.20607248006854
2012-12-01 17:00:00,241.95992299041245
2012-12-01 18:00:00,248.24495346669573
2012-12-01 19:00:00,247.269977410906
2012-12-01 20:00:00,263.38798364030663
2012-12-01 21:00:00,253.1859305492835
2012-12-01 22:00:00,261.0087009660201
2012-12-01 23:00:00,278.5610586904222
2012-12-02 00:00:00,96.91269855212886
2012-12-02 01:00:00,104.73546905827243
2012-12-02 02:00:00,111.47945895709563
2012-12-02 03:00:00,105.37837494874839
2012-12-02 04:00:00,113.20114536548499
2012-12-02 05:00:00,121.02391527558211
2012-12-02 06:00:00,123.7235543379793
2012-12-02 07:00:00,131.54632439708803
2012-12-02 08:00:00,145.57101171847899
2012-12-02 09:00:00,156.51253731979523
2012-12-02 10:00:00,174.06162092008162
2012-12-02 11:00:00,193.29836871952284
2012-12-02 12:00:00,205.31541484186891
2012-12-02 13:00:00,248.4577627364779
2012-12-02 14:00:00,273.88439679995645
2012-12-02 15:00:00,273.42586415691767
2012-12-02 16:00:00,272.0354750297265
2012-12-02 17:00:00,257.6338881390402
2012-12-02 18:00:00,283.07753814349417
2012-12-02 19:00:00,276.05050098581705
2012-12-02 20:00:00,288.0675391164841
2012-12-02 21:00:00,305.62019628530834
2012-12-02 22:00:00,312.5219668262871
2012-12-02 23:00:00,309.69692589493934
2012-12-03 00:00:00,93.18865465431008
2012-12-03 01:00:00,104.19139849592466
2012-12-03 02:00:00,121.73291612800676
2012-12-03 03:00:00,106.89127695711795
2012-12-03 04:00:00,104.99559323734138
2012-12-03 05:00:00,109.69174110807944
2012-12-03 06:00:00,120.64113371318672
2012-12-03 07:00:00,115.96325697808061
2012-12-03 08:00:00,136.28667418903206
2012-12-03 09:00:00,160.79320421873126
2012-12-03 10:00:00,187.59949761780445
2012-12-03 11:00:00,203.82194433372933
2012-12-03 12:00:00,229.25165687559638
2012-12-03 13:00:00,258.4300011569867
2012-12-03 14:00:00,277.1959815543378
2012-12-03 15:00:00,282.25666212441865
2012-12-03 16:00:00,296.97830400208477
2012-12-03 17:00:00,271.13008065207396
2012-12-03 18:00:00,269.68500101577956
2012-12-03 19:00:00,277.50777143251617
2012-12-03 20:00:00,257.58944632217754
2012-12-03 21:00:00,270.88539889792446
2012-12-03 22:00:00,271.7459224598715
2012-12-03 23:00:00,279.5686927573988
